timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2008-11-18,5.72146461486491,17.5379576896961,18.1430025824536,,2.230400070393,3.06428265,16.0584004264094,4.44409730194271,8.30351378303792,12.574390430662,65.1062933689451
2008-11-17,5.6361249999869,16.7488768647606,18.9788590699921,,2.4460278717603,3.03571125,15.9873169637573,4.4733829513789,8.3660167095192,12.9008833751774,63.9025589290872
2008-11-14,5.76227921328483,17.885832031872,20.0998901238673,,2.62796382916396,3.14713971,16.41381773967,4.8467749816904,8.64102958603682,13.2362004533284,64.7623702045495
2008-11-13,6.03313973007156,18.369462214897,21.8502719448303,,2.91771368725127,3.47999652,16.5495225320059,4.70766814686847,8.95979451109135,13.7391760705549,68.1642225528904
2008-11-12,5.55449580314706,17.1052359469895,20.4047319016755,,2.61448709157851,2.9571399,15.8839228362633,4.44409730194271,8.18163307639942,12.7773455042797,64.1642394188607
2008-11-11,5.84019799208649,18.4797638355869,23.0893062675345,,3.05248106310583,3.14571114,17.1763494299381,5.60820186703149,8.54102490366678,13.1126625824307,67.117496855493
2008-11-10,6.13703143514044,18.734306037179,22.5484579520684,,3.06595780069129,3.07571121,18.1909043059729,5.85712988723915,8.58477695220367,13.4523917273994,69.2558063956695
2008-11-07,6.45983780446161,19.820352763972,23.1679751134205,,3.24115538930222,3.12285402,18.1198208433207,5.97427248498394,8.43789507497267,13.2582607874173,70.1754320207237
2008-11-06,6.19639812375123,19.3536920610531,21.8404383390946,,3.27484723326586,3.06856836,18.1650557740994,5.93766542318869,8.12225529624221,12.9052954419952,67.9324499855736
2008-11-05,6.27060648451472,20.5585251485891,21.9977760308665,,3.46352155946225,3.28428243,19.2183834479443,6.66248524673454,8.48477226983363,13.6068140660216,71.9174821490177
2008-11-04,6.59341285383589,22.0772936180887,23.0106374216485,,3.84760858064775,3.43285371,19.7418162183826,7.20426976130416,9.15042843685925,14.387749892768,75.0726117071168
2008-11-03,6.34110442724003,21.2457890928878,22.7942980954621,,3.62524241048772,3.33713952,18.8694282676521,7.01391303996889,8.69103192722185,13.5671054646616,72.6053292254697
2008-10-31,5.84761882816284,21.9839614775049,22.4009538660322,,3.49721340342589,3.53713932,19.0891407885769,7.10909140063652,8.3660167095192,13.0906022483418,72.395984983183
2008-10-30,5.60273123764333,21.4918465544268,27.2685887052271,,3.36244602757133,3.25428246,18.4041546939292,6.90409185458315,8.46914653821331,13.4568037942172,71.9997255713005
2008-10-29,5.66951876233047,20.3379219072093,27.5734304830352,,3.3557076587786,3.10856832,17.2151222277484,6.38427157709068,8.40664361173203,13.4568037942172,69.5922574392454
2008-10-28,6.29286899274376,20.2870134668909,26.1770584685591,,3.73305631117137,2.93856849,18.0487373806686,6.46480711304022,8.62852900074057,13.9641914782615,70.1006667005461
2008-10-27,5.05358936799352,18.131889493411,22.4206210775037,,2.76273120501852,2.56285458,17.2991299563373,5.69605881534008,7.62223188439198,12.1817164838799,62.7661117073018
2008-10-24,4.84951637589393,19.1839972599917,24.3578414074459,,2.84359163053126,2.70714015,18.0099645828584,5.70338022769913,7.71286112778983,11.0654635789826,65.0763861941492
2008-10-23,5.27621445028398,19.8542917241843,26.3442297660668,,3.00531248155674,2.96999703,18.1779800400361,6.16462920631921,7.89411961458554,11.5772633298446,68.5530090962925
2008-10-22,5.26879361420763,19.5573258223268,26.2950617373881,,2.89076021208036,2.9571399,18.0939723114473,5.9230225984706,7.43159795862408,11.3610720557736,67.7679631410079
2008-10-21,5.69920210663586,21.4748770743207,27.7111009633357,,3.17377170137494,2.97856845,19.955066606339,6.61855677258024,8.04100149181655,12.358199156591,71.6707533774905
2008-10-20,5.9255376069645,22.5269848409014,30.5923474439096,,3.43656808429134,3.3999966,21.5770619814009,6.88212761750601,8.4347699286486,12.790581704733,73.8763501357394
2008-10-17,5.6509666721396,20.9997316313488,29.294311486791,,3.3557076587786,3.3285681,20.1101577975799,6.88944902986506,7.90349505355773,11.9964096775333,69.6894510844532
2008-10-16,5.69920210663586,20.5924641088014,27.0325821675691,,3.55785872256044,3.34999665,19.6125735590151,6.44284287596307,7.95662254106682,12.0934751475244,70.1081395690265
2008-10-15,5.27992486832216,19.8288375040251,26.0885560169374,,3.42982971549861,3.21571107,19.6190356919835,6.31105745350019,7.69411024984545,11.7537460025556,67.3044120250889
2008-10-14,6.17413561552218,21.7888124562843,29.136973795019,,3.89477716219685,3.43428228,21.4284329231282,6.97730597817364,8.33789039260262,12.7729334374619,74.6539172412581
2008-10-13,6.29657941078194,22.6712254218036,30.7496851356816,,4.04302127563687,3.6285678,22.081108352934,6.39891440180878,8.14725646683472,12.7641093038264,75.7754082588331
2008-10-10,5.69920210663586,19.5488410822738,27.5242624543565,,3.57807382893863,3.46999653,19.4639445007425,5.93034401082964,7.00657805855138,11.8111028711867,66.1679700369282
2008-10-09,6.05169182026243,20.1936813263071,27.3374239453773,,3.7869632615132,3.27713958,20.0326122019595,7.42391213207563,7.18783654534709,11.4404892584935,67.8128212863896
2008-10-08,6.30400024685829,21.7888124562843,28.5076230279312,,4.08345148839323,3.24856818,20.6852876317652,8.36105291403389,7.72848685941015,12.2346612856932,72.9043942444837
2008-10-07,6.36336693546908,22.5439543210075,28.6256262967602,,4.14409680752779,3.18713967,21.7580017045153,8.675873645473,7.91608642105918,12.538466283919,74.7884969110277
2008-10-06,6.73069832124834,23.9778753899764,30.2973392718372,,4.49449198474965,3.78428193,22.77255658055,9.46658618025028,8.26053151785741,13.0028539240642,78.2950269879671
2008-10-03,6.8111228170523,25.0639221167694,32.1362235444219,,4.75054999887332,4.13856729,23.237830154273,9.43730053081409,8.64803225175541,13.5583830636771,82.4968762621782
2008-10-02,6.78523907127631,25.4202811989983,33.4047586843333,,4.90553248110606,4.1857101,23.7031037279959,9.97176363302466,8.60190121200565,13.5714032778867,83.6258453818585
2008-10-01,7.15500686807611,26.0311824828194,34.388119257908,,5.18854397040064,4.29142428,24.3105442270231,10.5647980341076,8.63880604380546,13.6321642775319,86.7734968378525
2008-09-30,7.25854185118005,26.0396672228725,36.374507616529,,5.22223581436428,4.41142416,24.9179847260502,10.6746192194934,8.58652419875573,13.9272891329512,86.7211605903656
2008-09-29,6.65951802036438,25.2251321777777,35.40098064869,,4.85836389955697,4.5142812,24.2071500995291,10.46961967344,8.534242353706,13.2892986366771,83.2744441153576
2008-09-26,7.65419339375584,27.7875236738049,38.9705795307663,,5.48503219728068,4.69570959,25.9971609317687,11.2749750329354,9.22620794995243,13.9663497755803,90.3547914873088
2008-09-25,7.358379156316,27.549950952319,38.5772353013364,,5.48503219728068,4.70999529,25.8873046713063,11.1578324351906,9.24773576850232,13.9099288473383,90.3099340895879
2008-09-24,7.09214634262015,26.956019148604,38.8034082332586,,5.30309623987702,4.53856689,25.5254252250774,10.77711899252,8.91251687965405,13.57574334929,88.9192844801341
2008-09-23,7.12172776636413,27.6008593926374,39.3934245774034,,5.33678808384066,4.50428121,25.4026446986783,10.8722973531877,8.84178261870441,13.4759217070158,88.6351756653305
2008-09-22,7.35098380038,27.923279514654,40.1211114018487,,5.43112524693886,4.52999547,25.9454638680217,11.2676536205763,8.98325114060368,13.9012487045319,90.6987153993652
2008-09-19,7.65789107172384,29.1790210425084,42.6975161046145,,5.74782858019708,4.56285258,27.0763371374871,11.4872959913478,9.35845026390175,14.4524377727416,92.7996456439258
2008-09-18,7.55805376658789,28.3729707374668,43.0613595168371,,5.38395666538976,4.43428128,26.3008811812823,11.4799745789887,8.94327090615389,14.1442927031125,89.2746659077762
2008-09-17,7.19937900369209,27.312378230833,40.3571179395066,,5.28961950229157,4.12285302,24.8533633963665,11.0187256003687,8.85715963195433,13.5670632064835,86.7020811258469
2008-09-16,7.59503054626787,27.5838899125312,42.2451702407701,,5.65349141709889,4.06571022,25.4648810142517,11.7142597744783,9.18930311815262,14.2527944881932,90.7840137319075
2008-09-15,7.71335624124381,27.4566188117352,42.5795128357855,,5.74109021140435,4.01571027,25.252459104881,11.8314023722231,9.21390633935249,14.4263973443222,89.2895333702521
2008-09-12,8.02765886852364,28.2202454165115,44.2413922051268,,5.93650290639347,4.20713865,26.1407689077038,12.3365798249975,9.69981995804999,14.9689062697254,93.7506643392424
2008-09-11,7.96110066509967,27.9487337348133,44.8019077320644,,6.07127028224803,4.11856731,26.5977978642285,12.4390795980242,9.70597076334995,15.0730679834028,93.3194261400376
2008-09-10,7.80949586841176,27.8044931539111,44.8412421550073,,5.96345638156438,4.10713875,26.8166568011559,12.3512226497156,9.70289536069997,15.0687279119996,91.9885213241004
2008-09-09,7.65789107172384,27.5160119921067,43.4743709577385,,6.09822375741894,4.10571018,27.0741379034233,12.1535445160212,10.0104356256984,15.2900715535641,91.6167604100178
2008-09-08,7.88344942777172,27.9317642547071,45.1755847500227,,6.27342134602987,4.30713855,27.7950849897722,12.5122937216146,10.0104356256984,15.2423307681286,94.4198354716346
2008-09-05,7.62091429204386,26.6081448064282,45.7065994597531,,6.0645319134553,4.23713862,26.9518343798463,12.1242588665851,9.68751834745005,14.7909633421932,92.5089843732504
2008-09-04,7.70965856327581,26.7608701273834,45.2345863844372,,6.03084006949166,4.26713859,26.6621681397954,11.8460451969412,9.71212156864992,14.8473842704351,92.2190116037879
2008-09-03,7.96849602103567,27.5838899125312,46.8177969078925,,6.22625276448077,4.41570987,27.305870895464,12.2047944025346,9.97045539124859,15.4940549095157,95.0815691551796
2008-09-02,7.82428658028375,27.5244967321598,48.1551672879542,,6.29363645240805,4.40570988,27.5247298323914,12.0071162688403,9.91817354619886,15.5504758377577,95.1633572997996
2008-08-29,7.83168193621974,27.4481340716821,47.9978295961822,,6.33406666516442,4.40570988,27.286559812794,11.8460451969412,9.83821307729927,15.2423307681286,95.7581710447225
2008-08-28,8.00917047868365,27.6517678329558,48.0666648363324,,6.35428177154261,4.44570984,27.7435887693187,12.0548812520848,9.91202274089889,15.3942332672415,96.79910829585
2008-08-27,7.86865871589972,26.947534408551,47.2406419545297,,6.21277602689532,4.37713848,27.305870895464,11.8388439536604,9.59525626795052,15.0643878405964,95.639216474478
2008-08-26,7.79840283450776,26.9051107082856,46.4539534956699,,6.1117004950044,4.29856713,27.2672487301239,11.7884352506947,9.41688291425145,14.8604044846448,94.7172449464224
2008-08-25,7.69117017343582,26.8117785677019,46.0409420547685,,6.29363645240805,4.27713858,27.2543746750105,11.9108563864685,9.3861288877516,14.9558860555157,94.4421403829577
2008-08-22,8.02765886852364,27.3208629708861,46.955467388193,,6.30037482120078,4.37856705,27.6663444386385,12.0908874684889,9.58603006000057,15.3161119819835,96.3976005604662
2008-08-21,7.93891459729169,27.0069275889225,46.1589453235975,,6.16560744534622,4.28571,27.4474855017111,11.8604476835028,9.45993855135122,15.0036268409512,95.0220918700574
2008-08-20,7.86865871589972,26.9984428488694,46.2769485924264,,6.05779354466257,4.35999564,26.958271407403,11.853246440222,9.43841073280133,14.9515459841125,94.8585163243392
2008-08-19,7.94630995322768,26.9390496684979,45.6574314310744,,6.15213070776077,4.30142427,27.614848218185,12.0764849819273,9.47224016195116,14.8430441990319,94.4198354716346
2008-08-18,8.06833332617162,27.2190460902492,46.9653009939287,,6.25320623965169,4.36999563,28.0847512298231,12.6453832011117,9.65676432095021,15.0774080548061,95.4607667745874
2008-08-15,8.23842651269952,27.5754051724782,47.4373140692446,,6.4486189346408,4.46570982,28.3486693596472,12.9910428785908,9.7367247898498,15.172889625677,96.7842348851994
2008-08-14,8.13489152959558,27.431164591576,47.7913238757315,,6.32058992757897,4.54856688,28.0139439266995,12.9982441218716,9.57065304675065,15.0557076977899,96.3158124158463
2008-08-13,8.08312403804361,26.9305649284448,47.653653395431,,6.07800865104076,4.45142412,27.8916404031225,12.3861384430023,9.62601029445037,14.9081452700803,95.5946066518318
2008-08-12,8.07203100413961,27.2869240106738,47.7618230585243,,6.10496212621167,4.40142417,28.4130396352141,12.4581508758105,9.73364938719981,15.1121286260319,96.1745529342787
2008-08-11,8.06833332617162,27.8299473740703,46.7292944562708,,6.1117004950044,4.5999954,28.7606391232752,12.7245968772007,9.79208203754951,15.3204520533867,97.185743364105
2008-08-08,8.03135654649163,27.1766223899839,45.8737707572608,,6.02410170069893,4.43570985,27.8465812102257,12.0620824953657,9.52452200700089,15.0123069837577,96.1894151921019
2008-08-07,7.76882141076378,26.2348162440931,45.2149191729657,,6.04431680707711,4.35142422,27.5826630804015,11.5579954657086,9.32154543210194,14.6260406288706,94.4347088822852
2008-08-06,7.85386800402773,26.6590532467466,44.7232388861784,,6.07800865104076,4.28571,28.6640837099249,12.0260762789616,9.49376798050105,14.8604044846448,95.8622641006656
2008-08-05,7.96110066509967,26.5657211061628,43.1006939397801,,6.03757843828439,4.26999573,28.5417801863478,11.8748501700645,9.54912522820076,14.9949466981448,95.4384626067862
2008-08-04,7.59872822423587,25.7681555411742,41.1044719754234,,5.72087510502617,4.26142431,27.7822109346588,11.5291904925853,9.27848979500216,14.6824615571125,92.9327918153045
2008-08-01,7.52477466487591,25.5220980796352,42.1861686063556,,5.86911921846618,4.17428154,27.840144182669,11.5075867627429,9.36152566655173,14.7562427709674,93.8027168153885
2008-07-31,7.62461197001186,25.7511860610681,42.4615095669565,,5.92302616880801,4.41285273,27.4796706394946,11.7812340074139,9.47531556460114,14.7736030565803,94.3008749532155
2008-07-30,7.42123968177197,26.8711717480733,43.5530398036245,,5.73435184261162,4.36142421,28.14912150539,12.1556986580163,9.50606959110099,14.903805198677,95.5648598305306
2008-07-29,7.09214634262015,26.2348162440931,46.6112911874418,,5.35700319021885,4.43428128,27.5762260528449,12.3501322265983,9.44148613545132,14.8126636992093,93.8919357171592
2008-07-28,6.9886113595162,25.8784571618641,45.283754413116,,5.25592765832793,4.08999591,27.1385081789902,11.932460116311,9.41995831690143,14.5826399148383,91.9290380908035
2008-07-25,7.25484417321206,26.3875415650483,46.9358001767215,,5.34352645263339,3.97856745,27.634159300855,12.2637173072285,9.65676432095021,14.9515459841125,93.2971212287145
2008-07-24,7.34728612241201,26.3196636446238,46.4342862841984,,5.22897418315701,3.81856761,27.3123079230207,12.5085595787762,9.74902640044973,15.229310553919,93.3194261400376
2008-07-23,7.41384432583597,26.4299652653137,48.2535033453116,,5.41091014056067,3.99713886,27.0934489860934,13.0054453651525,10.1672811608476,15.5548159091609,95.2971912288693
2008-07-22,7.33249541054001,25.8020945013865,47.3291444061514,,5.25592765832793,3.88856754,26.5656127264451,12.4581508758105,9.78593123224954,15.0513676263867,94.7841648850446
2008-07-21,7.30661166476403,25.8699724218111,47.3488116176229,,5.18854397040064,3.90713895,27.2415006198972,12.0764849819273,9.78900663489953,15.2553509823383,93.7209286707686
2008-07-18,7.48410020722793,26.2178467639869,47.653653395431,,5.21549744557156,3.8714247,27.305870895464,12.2133086042628,9.87819331174907,15.3855531244351,93.668882142797
2008-07-17,7.28812327492404,26.472388965579,47.0636370512862,,5.14137538885155,3.96856746,27.305870895464,12.4653521190913,9.76440341369965,15.3768729816286,93.0889306556973
2008-07-16,7.03668117310018,25.8190639814926,45.2345863844372,,5.10094517609518,4.01571027,27.511855777278,12.1773023878587,9.81668525874938,15.3551726246125,92.1669650758163
2008-07-15,6.8074251390843,24.9705899761856,43.8185471584896,,4.91227084989879,3.95856747,26.3789389273012,12.3069247669134,9.82591146669933,15.2076101969028,89.9587045026443
2008-07-14,6.76305300346832,24.6905935544343,43.6022078323032,,4.97291616903335,3.97285317,26.2630724312808,12.1412961714546,9.95507837799867,15.1381690544512,91.2449994959353
2008-07-11,6.83700656282828,24.775440954965,43.3662012946453,,5.14137538885155,3.88713897,26.1665170179305,12.3933396862832,10.0196618336483,15.1555293400641,92.077740225871
2008-07-10,6.89986708828425,25.1148305570878,44.3987298968987,,5.24245092074247,3.97856745,26.5205535335483,12.5805720115844,10.078094483998,15.1468491972577,93.1632872996448
2008-07-09,6.83330888486029,25.0639221167694,43.7300447068679,,5.32331134625521,4.08856734,26.1858281006006,12.6957919040774,9.87819331174907,15.0426874835802,92.784089680237
2008-07-08,7.00340207138819,25.4117964589453,45.5492617679811,,5.49850893486614,4.05856737,26.6879162500221,12.8254142831321,10.1365271343477,15.346492481806,94.6057159286758
2008-07-07,6.82591352892429,25.5220980796352,43.6415422552462,,5.41091014056067,4.03571025,27.0162046554131,12.7678043368856,9.92990727669316,15.1921270922154,92.9550967266276
