timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2014-08-11,28.4006896301458,36.7458031860076,10.8078584006756,22.2354712625379,17.2999113771701,46.7888031083607,48.5388322040802,40.1352378448307,40.211643184938,32.409758150811,49.643328014292,16.7252050959142,22.3216469916285,18.798788406225,10.7860833796917,23.9262273399642,25.5190698069162,37.8495396399881,19.7415512327357,28.8778176493089,37.926682485457,32.099001232709,22.8706462458315
2014-08-08,28.4678836907849,36.8771946157549,10.9488950144207,22.1897662856365,17.2786060675923,46.8452280350624,48.6541102352997,40.305242382119,40.5177328746091,32.5595259796041,49.7322822891626,16.7304138175261,22.2803233625172,18.9097307764166,10.7515125996286,24.1627976068783,25.52625220765,38.048113203773,19.7415512327357,29.1930190960152,37.9229255084897,32.2251998962048,22.9532659859642
2014-08-07,27.900467178721,36.3808269922649,10.6816677462721,21.7098640281716,16.9590264239253,45.8107710455302,47.874288259403,39.2002128897446,39.5425168865871,31.7957100527596,48.9727496344987,16.4387254072579,21.6604689258475,18.6165259409101,10.5412070209113,24.3341071105057,24.930112946751,37.2821866006029,19.3766316493427,28.5827354438817,37.3894347791252,31.6610176358704,22.5176346289008
2014-08-06,27.6092929159514,35.9720536552732,10.6593988072597,21.4661041513641,16.7317697884288,45.1838274155106,47.3589276492451,38.7893685912977,39.051349710138,31.4811976122943,48.459551894861,16.2407939860045,21.6811307404032,18.2955855128557,10.5239216308797,24.5625197820089,24.5278985056625,36.9985100809103,19.1074286779873,28.2809468246947,36.5366010075354,31.2081871374441,22.262264523036
2014-08-05,27.9303312056717,36.7380314952609,10.7633205226508,21.626071570519,17.0016370430809,45.2089051607114,48.1319685644819,39.1222941434874,39.6137005353478,31.9305010986733,49.3490946435664,16.2147503779448,21.991057958738,18.3431322429378,10.5700160042972,25.0601331020695,24.9229305460173,37.4878520773801,19.4663659731279,28.5693226163622,36.74323474074,31.8243335533356,22.705406765566
2014-08-04,28.6321358390139,37.1426990333677,10.9934328924454,21.9917113857303,17.3638273059034,46.1054345516394,48.9592579649985,39.4764702628382,39.7418311031171,32.3423626278542,49.56121637595,16.3345509750193,21.1533682316012,18.6323748509375,10.7687979896601,25.3130185598053,25.3538745900406,37.8495396399881,19.7654803857451,28.9046433043477,37.419490594864,32.3365516581129,23.0809510388966
2014-08-01,28.8337180209314,37.8002837827911,10.9117801160667,22.0983563318336,17.3922343853405,46.4753312933509,49.4610564538364,39.7314770687708,39.8201331167539,32.7916661142332,49.9444040215462,16.4283079640341,21.2010416307066,18.5868092346088,10.7284654129198,25.0682906974804,25.4903402039813,38.2750544195271,19.8253032682686,29.0521844070613,37.419490594864,32.6706069438372,23.2687231755619
2014-07-31,28.7067959063908,37.5690451895872,10.8449732990296,22.0374163626318,17.271504297733,46.2809787680448,48.9117905403787,39.7314770687708,39.0086395208816,32.8740384200694,49.8349218370901,16.1887067698852,21.2555255153984,18.6006770308827,10.8552249398179,25.2559153919295,25.2605033805022,37.9346425958959,19.7355689444834,29.0320651657822,37.4608173415049,32.3513985597007,23.1335272371629
2014-07-30,29.1174262769633,38.2988919993869,11.1270465265197,22.4030561778431,17.4419467743554,47.2715497034758,49.5356481210961,40.2273236358619,39.7062392787368,33.6453427383535,50.7449924953811,16.1522457186016,21.5551868812034,19.0860499004712,11.0943395019211,25.1417090561778,25.9212842480047,38.8991427628509,19.8193209800162,29.4064373401213,38.0995034259554,32.974968426386,23.3738755720944
2014-07-29,29.8490949372562,39.0865484574875,11.1714363397904,22.8257553510099,17.7402211084445,48.0552292410002,50.1662867624735,40.8010889492101,40.5889165233698,34.1994837048877,51.3129313272469,16.3918469127505,21.9978684443245,19.4941593336762,11.1922900454333,25.2797610761892,26.6179771191758,39.6098457365936,20.1603114103998,29.7244880369049,38.6780778789282,33.6579258994224,23.8170178146245
2014-07-28,30.2223952741404,39.4912159955942,11.0900550154608,23.0823941347184,17.860951196052,48.2934678204077,50.4443102495324,40.8719241730803,40.9092429427931,34.5214845367927,50.7449924953811,16.6418655501233,22.0727837857758,19.7279307565801,11.2724189437386,25.7994863279964,25.9212842480047,40.0801380747739,20.3637092109795,30.0557908460545,38.7306755564712,34.2146847089629,24.0874096914225
2014-07-25,29.7072408092403,38.4578685322145,11.1640380375786,22.8106589519682,17.6621016399926,47.6477158814875,49.6441450916557,40.3619105612152,40.3041819283269,33.9523667873792,51.6482205171435,16.3814294695267,21.7867433911437,19.5040649024433,11.2495249727942,25.4584166314979,26.5317883103711,39.5115756957797,19.9987896275865,29.644975362709,38.148344126531,33.5168803343388,23.6818218762255
2014-07-24,29.9536190315838,39.0287388091865,11.3046057796025,23.0748459351975,17.8680529659113,48.4376648553122,50.2001920657734,40.5956667999867,40.5462063341134,34.064692658974,52.2435298951233,16.5689434475562,21.9229531028732,19.5575549737857,11.3267921247315,25.726399964461,26.7903547367851,39.8835979931463,20.2081697164186,29.671479587441,38.3512208827683,33.8435121692692,23.8395504710243
2014-07-23,29.9237550046331,38.999833985036,11.2454193619082,23.0144603390308,17.754424648163,48.0050737505987,49.7729852441951,40.5531656656646,40.3255370229551,33.9673435702585,51.7577027015996,16.5428998394966,21.7595014487978,19.511989357457,11.2838659292108,25.6451928938662,26.5892475162409,39.904655859035,20.1423645456428,29.69135775599,38.3437069288335,33.7618542105366,23.6893327616921
2014-07-22,30.0208130922229,39.057643633337,11.2602159663318,22.9918157404683,17.8396458864742,47.7041408081893,49.6983935769355,40.6381679343088,40.5462063341134,34.1096230076119,52.0040376166257,16.5533172827204,21.5415659100305,19.4842537649091,11.2895894219469,25.4908994597359,26.7041659279805,40.0169644771079,20.1244176808858,29.7576183178199,38.4038185603112,33.6727728010101,23.8095069291579
2014-07-21,29.9536190315838,39.0504174272994,11.2084278508493,22.9540747428641,17.8467476563335,47.5975603910859,49.7458610015552,40.5106645313425,40.5746797936177,34.0347390932154,52.9277935479737,16.7877097552574,21.6982070785195,19.549630518772,11.2237692554818,25.8319691562344,26.6969835272467,39.9959066112192,20.2021874281662,29.7576183178199,38.3624918136703,33.6430789978346,23.8019960436913
2014-07-18,29.8938909776823,39.3033346386161,11.2380210596964,22.9465265433433,17.8041370371779,48.0050737505987,49.576334485056,40.3194094268931,40.6529818072545,34.1021346161722,52.8388392731031,16.7147876526903,21.7186385352789,19.5694416563063,11.2237692554818,26.2217630950899,26.7113483287142,39.8835979931463,20.2440634459326,29.7443662054539,38.5127708923646,33.6876197025979,23.8921266692906
2014-07-17,29.572852687962,38.6457498891926,11.1492414331551,22.6974359591557,17.619491020837,47.5474049006844,49.067754935558,39.8873145612851,40.2543533741944,33.7352034356293,52.1887888028953,16.6418655501233,21.5824288235493,19.3317080058956,11.0005530387741,25.8157277421154,26.6323419206432,39.0202254917107,19.9389667450631,29.5190802952321,38.1671290113678,33.3016002613165,23.6668001052923
2014-07-16,29.6475127553388,39.1732629299389,11.2824108729671,22.8031107524474,17.6976104892889,47.7668351711912,49.1084412995179,40.1423213672177,40.4323124960962,34.0497158760947,53.3383517396839,17.1575289897046,21.9501950452192,19.5575549737857,11.0778201907114,26.7171262257187,27.0345563617317,39.1255148211541,20.1303999691381,29.664853531258,38.4075755372786,33.5243037851327,23.8170178146245
2014-07-15,29.4757946003721,38.9709291608856,11.2084278508493,22.8031107524474,17.6834069495704,47.6853324992887,48.843979933779,39.9368992179942,40.2543533741944,33.9972971360171,53.0509610054867,17.1106504951972,21.7663119343842,19.4783104236488,11.0864054298155,26.9851095586818,26.8047195382526,39.3080163255226,20.05861251011,29.4660718457682,38.2497825046496,33.3832582200491,23.6893327616921
2014-07-14,29.3638044993068,38.7324643616441,11.2380210596964,22.5842129663431,17.5555750921036,47.2715497034758,48.5117079614403,39.6252242329655,39.8343698465061,33.8250641329051,52.8251540000461,17.1314853816449,21.7458804776248,19.3000101858408,11.0949906689197,27.3586620834183,26.8621787441224,39.3080163255226,19.9688781863248,29.2739162164614,38.0018220248042,33.2570595565532,23.5391150523599
2014-07-11,29.7819008766171,39.2455249903151,11.4007837083556,22.7955625529266,17.7331193385852,47.5912909547857,48.9321337223586,39.7881452478669,40.3041819283269,34.2444140535256,53.3862501953834,17.5950616051069,22.1817515551594,19.6070828176213,11.1865665526972,28.0570428905344,27.6450604240981,39.8555208386281,20.2380811576803,29.5058281828662,38.4113325142459,33.5688444898959,23.7268871890252
2014-07-10,30.0133470854853,39.5996090861585,11.489563334897,22.9389783438225,17.7970352673186,47.8734155882945,49.088098117538,40.0998202328956,40.5675614287416,34.4765541881548,53.8515494793216,17.8971674585989,22.5971911759346,19.690289595265,11.1407786108084,28.714820162353,27.9969980600505,39.967829456701,20.4833549760264,29.5787148008791,38.4902290305604,33.858359070857,23.884615783824
2014-07-09,29.6773767822895,39.5345732318199,11.3785888017203,22.6974359591557,17.6834069495704,47.2840885760762,48.8982284190587,39.9510662627683,40.1760513605576,34.3043211850428,53.3520370127409,17.8450802424796,22.5903806903481,19.5793472250734,11.0205852633504,28.8691135964833,27.7312492329028,39.66600004563,20.3397800579701,29.4594457895852,38.4113325142459,33.5688444898959,23.7644416163582
2014-07-08,29.7221728227156,39.418953935218,11.4599701260499,22.8106589519682,17.6336945605555,47.6289075725869,49.0406306929181,40.0927367105086,40.3753655770876,34.4241354480772,53.694168839166,17.8763325721512,22.5495177768292,19.5932150213473,10.9519033505173,28.7879065258884,27.7815260380388,39.9959066112192,20.4115675169983,29.5124542390491,38.3136511130947,33.7024666041856,23.7419089599584
2014-07-07,29.5803186946996,38.8553098642836,11.422978614991,22.6521467620307,17.5981857112592,47.2715497034758,48.5388322040802,39.9581497851553,39.7845412923736,34.2444140535256,53.6462703834665,17.8971674585989,22.2498564110242,19.5100082437036,10.9461798577812,28.4143540011519,27.6953372292342,39.5817685820753,20.3876383639889,29.2937943850104,38.1182883107922,33.5539975883082,23.7719525018248
2014-07-03,29.3264744656184,38.848083658246,11.4377752194146,22.4483453749681,17.5910839413999,47.0897360507701,48.4099920515407,39.6677253672876,39.734712738241,34.2069720963273,52.6677733598905,17.6940273157336,22.1340781560541,19.4584992861146,10.9261476332049,28.8366307682453,27.4080411998853,39.6168650252231,20.3577269227272,29.1612732613505,37.8440289921752,33.3387175152858,23.6818218762255
2014-07-02,29.7520368496664,39.1443581057884,11.422978614991,22.7125323581974,17.6905087194296,47.4470939198812,48.9728200863184,39.6818924120617,40.1618146308054,34.5514381025513,53.8241789332076,18.0169680556734,22.3452032092349,19.7517041216211,11.0463409806629,29.0396484447325,28.1190988725238,39.967829456701,20.5371955702975,29.3269246659254,38.3850336754745,33.6579258994224,23.6668001052923
2014-07-01,30.4389094695332,39.8958835337009,11.5191565437442,23.3012919208226,18.0242919028151,48.3937788012108,49.9289496393745,40.4398293074723,40.9519531320496,34.9558112402925,55.6306349767325,18.5951361545978,23.1556509940258,20.09839902847,11.2065987772735,29.5106494541829,28.9450749569019,40.5434111243247,21.0337254952421,29.8702612729308,38.8847116121328,34.504199289924,24.0648770350227
2014-06-30,30.5210355436477,40.3005510718077,11.5043599393206,23.512641507406,18.1379202205633,48.8201004696241,50.3086890363329,40.9002582626284,41.3648182948618,35.3976263352319,56.1712032624843,19.0014164403285,23.6460059562522,20.3024537450725,11.2581102118984,30.209030261299,29.2970125928543,40.5995654333612,21.2550701605788,30.0690429584205,39.3393058251828,34.8308311248544,24.2075838588883
2014-06-27,30.3194533617303,39.9825980061524,11.489563334897,23.331484718906,18.0100883630966,48.7385977977216,49.9764170639943,40.7656713372751,40.8380592940324,35.0906022862062,55.5485233383905,18.9024507297018,23.1488405084393,20.1281157347714,11.2266310018498,30.0872196554066,28.9235277547007,39.6449421797413,21.0516723599991,29.8570091605648,39.0838313914026,34.7343262645341,23.9371919820903
2014-06-26,30.2149292674027,39.7441332069109,11.4303769172028,23.2484545241768,17.8680529659113,48.7385977977216,49.6170208490158,40.5744162328256,41.0017816861821,35.0232067632493,55.3295589694783,18.8086937406871,23.2850502201689,20.0884934597029,11.2724189437386,29.778632787146,28.6649613282867,39.5256142730389,20.7944339651483,29.69135775599,39.0203654315541,34.6303979534198,23.8320395855577
2014-06-25,29.9237550046331,39.8308476793624,11.3341989884496,23.2409063246559,17.7970352673186,48.9266808867274,49.5288670604361,40.4044116955373,40.969945258335,34.9108808916546,55.541680701862,18.8659896784183,23.4212599318984,20.1578324410727,11.2895894219469,29.9085641000979,28.4351245048076,39.6238843138527,20.6747882001014,29.5985929694281,39.09503126667,34.2443785121384,23.7419089599584
2014-06-24,29.6997748025026,39.4912159955942,11.2454193619082,23.0446531371142,17.5839821715407,48.719789488821,49.067754935558,40.1494048896047,40.8072257382276,34.8434853686977,55.0490108718097,18.8607809568064,23.400828475139,19.9557588382236,11.0377557415587,29.8435984436219,28.3345708945355,39.7923472409621,20.6448767588397,29.2805422726444,38.8859669283456,34.1775674549935,23.6292456779592
2014-06-23,29.5803186946996,39.3466918748418,11.3046057796025,23.0295567380725,17.4774556236517,48.5693230176163,49.0609738748981,40.1352378448307,40.7294033590459,34.6487871912668,55.1105946005662,18.8972420080899,23.5642801292145,19.7378363253472,11.0348939951907,30.0790989483471,28.1119164717901,39.6449421797413,20.6209476058303,29.3004204411934,38.7067689240675,33.6059617438653,23.614223907026
2014-06-20,29.6848427890272,39.3683704929547,11.2898091751789,23.1125869328017,17.4561503140739,48.6696339984194,49.0406306929181,40.1919060239268,40.7435528825335,34.7835782371805,55.3090310598928,19.1472606454626,23.7073003265305,19.8091564204704,11.0234470097185,30.2415130895369,28.5069485121448,39.4133056549659,20.7106819296155,29.3202986097424,38.8113010932297,34.8085607724728,23.7268871890252
2014-06-19,29.9237550046331,39.6718711465347,11.25281766412,23.1880689280101,17.7331193385852,48.6947117436202,49.6577072129756,40.3548270388282,40.9204219261284,35.0381835461286,55.2816605137788,19.3608182315519,23.6460059562522,19.8428353542786,11.1064376543919,30.5825827860354,28.6218669238844,39.7010964887778,20.806398541653,29.631723250343,39.0688982243795,34.8011373216789,23.7794633872915
2014-06-18,29.595250708175,39.1082270756003,11.1196482243079,22.9918157404683,17.5910839413999,48.1743485307039,49.1016602388579,40.0077344418644,40.4039643188311,35.0456719375683,54.8574170490116,19.19413913997,23.857131009433,19.7497230078677,10.9576268432534,30.4770135942621,28.190922879861,39.1676305529314,20.7525579473819,29.5058281828662,38.8747670530782,34.385424077222,23.614223907026
2014-06-17,28.8710480546198,38.1615940846721,10.7719280203542,22.4257007764056,17.3851326154812,47.0019639425673,47.9488799266626,39.3277162927109,39.3427500572614,34.1320881819308,53.7283820218086,18.9024507297018,23.2850502201689,19.3653869397038,10.7630280902262,29.8354777365625,27.4942300086899,38.2270458765707,20.3517446344748,28.776962002737,37.8593116955024,33.5762679406898,23.0058421842305
2014-06-16,28.9755721489473,38.3639278537255,10.675750091601,22.5162791706556,17.4916591633702,47.1775081589728,48.2269034137215,39.37730094942,39.3427500572614,34.2668792278446,54.0636712117052,18.8086937406871,23.257808277823,19.2485012282518,10.7458576120179,30.0141332918712,27.285940387412,38.4095473809392,20.5013018407834,28.9558655196778,37.956377281153,33.7544307597428,22.9909661142763
2014-06-13,28.6694658727023,38.1399154665592,10.5055891407301,22.312477783593,17.0513494320958,46.6884921275576,48.0302526545823,39.1152106211004,38.833367211708,33.9673435702585,53.5094176528965,18.6055535978217,23.2782397345824,19.1732189056218,10.6428347427682,29.811115615384,27.1782043764061,38.0585829494613,20.3577269227272,28.8432225645669,37.7510462345843,33.4574927279878,22.8273293447796
