timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2010-01-21,56.6603318866164,28.3904475093074,11.2828828980036,14.5422506562409,39.0404701590899,20.4401783993011,17.0590747931356,38.3669608246908,13.7534743576624,,48.5757903311587,33.0397475502418,30.7749179811079,22.9524611128648,16.412501539032,16.7183652694331,42.8587460982068,,86.1537519829532
2010-01-20,57.8097150278175,29.088091718667,11.3468648307455,14.654763233852,40.1398416174008,21.198639487139,17.0559069055231,38.7719863228401,14.7828730032343,,50.1607503619407,34.5043808237336,31.7313719870868,24.5175781735221,16.7338542434735,16.7697098479777,45.0883918489806,,87.8428900030308
2010-01-19,58.5901603706083,29.4258983884622,11.4615910549723,14.8931122469493,39.9864409487993,21.5048072657158,17.1192646577725,39.3611143201482,15.1653820631395,,50.9774899696395,36.0136222172303,32.4049311462268,24.9447813414434,16.9768282395145,16.9351534899547,45.8139114980419,,88.745306205538
2010-01-15,58.7249645661813,28.9926246163336,11.3424522836598,14.1262502048102,39.3217047181927,21.0212013427366,16.8563299859377,38.6799350732608,14.6703690480827,,49.7806834157838,35.3965432238302,31.9469109180116,24.0981423359266,16.5535832141527,16.8838089114101,45.2653478609467,,87.6500660281361
2010-01-14,58.2283175298598,29.2202769372825,11.4042279428589,13.7961146152406,39.5347612023615,21.1186183631928,16.9957170408863,38.7719863228401,14.7547467331893,,49.1984532003945,35.9987528438954,32.2702193143988,24.3855335579827,16.7103406309534,17.2660407739087,46.5836701500947,,88.6450377385927
2010-01-13,58.9590981690185,29.1909024442569,11.4571785078867,14.0522287721713,40.1057525799338,21.4247861417696,17.2523159374961,38.7627811978822,14.9741300645006,,50.5731634311747,36.2440975039219,32.6204700771516,23.8728897564771,16.851422306074,17.1662040934053,46.707539358471,,88.4059360097233
2010-01-12,58.3773116407563,28.1334206953328,11.4108467634874,14.0181789131574,39.5688502398285,20.9620552946024,17.1857902976343,38.1276275757844,15.0078797885093,,50.5327307773282,36.0730997105701,32.6069988939688,23.6243351860502,16.851422306074,16.9494158728837,46.0793455159911,,87.6654919461277
2010-01-11,59.1293771529002,28.4271656255895,11.42849695183,14.5378093702825,39.4410163493272,21.184722769931,17.2459801622712,38.2288839503217,14.9684998603671,,53.6217855311992,37.3072576973703,33.4354766597111,23.9544467248985,16.9846661103546,17.0093178811858,46.1678235219742,,88.490778558677
2010-01-08,58.0651335036399,27.9571737371788,11.4880663374862,14.5540940854631,38.5973126720188,21.174285232025,17.7306669669786,38.1092173258685,15.1485094511918,,53.9371602312017,36.8909152439919,33.6308088158617,23.9816323810389,16.9925039811946,17.246073437808,46.5836701500947,,88.3673712147444
2010-01-07,57.6961957052297,27.4357764859732,11.4461471401726,14.247645354338,38.2734668160822,21.1186183631928,17.889061347602,38.2472942002376,15.0528781079879,,53.1770263388879,36.6455705839653,33.1593174044636,24.028236362994,16.9219631436343,17.1005971319317,47.0437557812068,,88.0742787729044
2010-01-06,58.0296587153312,27.1787496719987,11.4726224226865,14.3927273623103,37.8643983664781,21.0664306736627,18.1139813680872,38.5418581988917,15.6491459202123,,53.0233822542713,36.8834805573244,33.3883275185713,23.9194937384322,16.7495299851535,16.9494158728837,47.6454062218917,,87.7040567411066
2010-01-05,58.5121158363292,27.23749865805,11.4505596872582,13.8168406163795,37.9751877382459,21.2090770250451,17.9397475494015,38.3853710746067,15.8291493233813,,51.0664418081018,36.1177078305749,32.4116667378182,23.5505455479547,17.078720560435,17.1747615231627,46.8314085668473,,87.6423530691403
2010-01-04,59.0016679149889,27.061251699896,11.5807298262848,13.5962567471156,38.5632236345518,21.4839321899037,17.9999374140383,38.6707299483028,15.2891329262186,,49.9019813773232,36.0210569038978,32.189392215302,23.535010887303,17.2589915897558,17.591223104691,46.6544525548812,,87.4109642992667
2009-12-31,57.5117268060246,26.796881262665,11.4064342164017,13.4393313099211,37.9922322569794,20.9585761153004,17.6641413271168,37.8698840769621,15.064131203571,,48.3008482850027,35.1735026238061,31.4215347738824,22.7349758637412,17.1335856563152,17.5855181515194,46.6013657512913,,85.9532150490627
2009-12-30,58.3489318101093,27.1200006859473,11.4990977052003,13.6510326072684,38.5291345970848,21.3030148661993,17.8763897971521,38.2196788253638,15.3172591962636,,48.3251078773105,35.3816738504952,31.6976940291298,23.0145997554715,17.1414235271552,17.6882073086086,47.3976678051391,,86.7862146206078
2009-12-29,58.3418754632947,27.5459308348195,11.5079227993716,13.813879759074,38.6484462282193,21.3308483006154,17.9302438865641,38.1736532005741,15.3116346172715,,48.2604156311562,35.5080635238423,31.0241348699898,23.0534364071007,17.313856685636,17.7366994105673,47.3799722039425,,86.817066456591
2009-12-28,57.9326073480466,27.2815603975885,11.4990977052003,13.7546626129628,38.5376568564515,21.3586817350314,17.8875716446128,38.0723968260368,15.3453854663085,,49.1903666696252,35.5452369571796,31.3783526959504,23.2204340091064,17.2354779772357,17.7366994105673,47.1322337871898,,86.9404738005236
2009-12-24,57.7350296372372,27.3329657603834,11.4770349697721,13.2054235827821,38.5376568564515,21.191681128535,17.9950424761938,38.0908070759526,15.4410168095124,,49.0124629927007,35.6716266305266,31.4786030240525,23.1349933755221,17.4000732648764,17.6910597851944,47.3622766027459,,86.7553627846247
2009-12-23,57.3610432560622,27.3182785138706,11.4218781312015,13.1388042934071,38.2479000379819,21.2438688180651,17.9476288740257,37.888294326878,15.5591447811419,,48.7617805388525,35.7162347505314,30.810267503372,23.0301344161232,17.1257477854752,17.5427310027322,46.6898437572744,,86.3465759578479
2009-12-22,57.1705218920674,27.2742167743321,11.4262906782871,12.7997861319209,38.1115438881139,20.9864095497165,17.8844107378016,37.5292944535183,15.4128905394674,,47.4275029619187,34.7571601704277,30.3023325076548,22.8631368141176,17.0003418520346,17.7481093169106,46.7960173644541,,86.1768908599406
2009-12-21,56.6342395341562,27.1567188022294,11.377752660345,12.6621062672125,38.1967664817814,20.8507215569382,17.7864226266542,37.5477047034342,15.1935072081562,,47.1525609157627,34.9281579637795,29.8211309327648,22.6145822436906,17.1100720437951,17.6853548320228,45.3361302657332,,85.868372500109
2009-12-18,57.3751559496915,26.6573524207931,11.3093581805175,12.7968252746153,38.1030216287472,20.4297408613951,17.6536645405836,37.2071150799905,14.9966261304121,,44.6538229080503,35.8797978572158,29.2931458714272,22.4398173113592,17.0473690770748,17.6311577768924,44.0443513783801,,85.0045210925808
2009-12-17,57.2763670942868,26.7454758998701,11.3181832746888,13.0721850040321,38.1115438881139,20.7428669985759,17.6536645405836,37.575320078308,14.7322450421364,,45.3088319003633,35.4114125971651,28.7384273892624,22.645651564994,17.078720560435,17.5997805344485,43.2038103215408,,84.5287190751257
2009-12-16,58.3136500760362,27.3623402534091,11.5101290729145,13.7072888960739,38.6143571907523,21.2647438938772,17.8211926015775,38.4313966993964,14.8897523793939,,48.2604156311562,37.7012960907462,28.8119442965372,23.0223670857974,17.2903430731159,17.5741082451762,43.2392015239341,,85.5567503290798
2009-12-15,57.812649452198,27.6267106906401,11.4571785078867,13.0707045753793,38.350167150383,20.80201304671,17.7073999563741,38.1644480756161,14.6984953181277,,47.791396846537,37.6120798507366,28.751794099676,22.8398348231401,17.2825052022759,17.5427310027322,42.5844642796592,,85.4263284535782
2009-12-14,58.1584104461145,28.1774824348713,11.503510252286,13.2868471586849,38.6995797844198,20.7254711020658,17.9413070604033,38.5234479489758,14.816622727243,,47.6943584773055,38.3406791441488,28.6248103507467,23.1815973574771,17.4549383607566,17.8279786613133,42.9118329017966,,85.8252659551126
2009-12-11,57.6856352095348,27.8249885185633,11.3601024720024,13.3223774463516,38.4950455596178,20.6176165437036,17.7516526517309,37.9251148267097,14.5072433194888,,47.7024450080748,38.0507263641174,28.237175748752,22.7233248682524,17.4784519732767,17.8992905759585,42.3632692647015,,85.24220345287
2009-12-10,57.9396636948612,27.7221777929735,11.3512773778311,13.0736654326848,38.686140656163,20.6593666953277,17.6505036337724,38.0816019509947,14.4959896613915,,48.2685021619255,38.4298953841584,28.0968252894091,22.9291591218873,17.4941277149568,17.6482726364072,42.1155308479489,,84.8816253264831
2009-12-09,58.0384525502659,27.6928032999478,11.3380397365742,12.8234729903653,38.2784711168664,20.4556049709839,17.6283772860939,38.2841147000694,14.7434987002336,,48.2199829773097,38.4670688174958,28.7785275205032,23.0845057284041,17.5960200358772,17.5684032920045,42.1951610533336,,84.4059690746535
2009-12-08,56.824760898151,27.7956140255377,11.4593847814295,12.6946756975736,37.7943635389518,20.2725647779294,17.6030900316043,37.9803455764574,14.4791181744721,,47.9288678696151,37.4187779973823,28.2772758799928,22.8514858186288,17.548992810837,17.5741082451762,42.5048340742744,,84.0914221984437
2009-12-07,57.7985367585688,28.2142005511534,11.0468116289214,13.2587190142821,38.1510743858363,20.5384910961407,17.9160198059136,38.3485505747749,14.5691193135424,,48.4706654311579,38.533980997503,28.7317440340556,23.4301519279041,17.7527774526779,17.8308311378991,42.9295285029933,,85.0350628270732
2009-12-04,57.925551001232,28.6034125837435,10.8548658306956,13.1091957203515,38.3973747324946,20.6282843983939,17.8369971356335,37.87908920192,14.5466176224895,,47.1363878542241,38.6975441041874,28.8319943621576,23.4495702537187,17.7292638401578,17.6425676832356,43.380766333507,,85.1654847025749
2009-12-03,58.2078048738169,27.8249885185633,10.6651263060128,13.2912884446432,38.3039504630725,20.7526135861291,17.691595422318,37.3083714545278,14.3328588701702,,48.9882034003928,40.5007086712665,28.7584774548828,23.1427607058479,17.5019655857968,17.4942389007735,42.9118329017966,,84.6821565757158
2009-12-02,59.4356092195611,27.7809267790248,10.8261842746389,13.3638294486294,38.8899754258113,21.1083332065936,18.0361342647395,37.9435250766256,14.6309953075961,,49.8858083157846,41.4282624609162,29.4468630411837,23.5155925614884,17.7527774526779,17.7737816061829,43.7346783574393,,85.3496097032831
2009-12-01,58.9910593702399,27.8763938813583,10.9475293194943,12.7168821273653,38.6266888483489,20.9667360761174,17.9160198059136,37.7594225774668,14.6309953075961,,46.230696408063,41.3021151455239,28.9322446902597,23.2670379910614,17.5422702101561,17.7395518871531,42.9826153065831,,85.3879690784306
2009-11-30,58.5182841336602,27.5826489511016,10.901197575095,12.6369389801152,38.1425812704343,20.7629743517737,17.6979172359404,37.4832688287286,14.3159862582225,,44.0311600388146,39.8031882214499,28.3441094320609,23.0806220632412,17.3785423548613,17.3544675480688,42.8941373006,,84.3445940744175
2009-11-27,57.9396636948612,27.531515862474,10.9982736109792,12.4267181114207,37.7518979619417,20.5453982732371,17.4861364795897,37.1150638304111,13.97847608031,,43.9502947311216,39.5879957422511,27.9431081196526,23.041785411612,17.394135483937,17.4371893690573,43.0799411131645,,84.0607346983256
2009-11-25,58.8075943530597,27.531515862474,11.1744221372812,12.5777218340041,38.4653196557107,21.1256011493346,17.9223416195361,37.9251148267097,14.4397382463299,,45.2683992465168,40.7381624414168,28.7918942309168,23.5621965434434,17.6592186782238,17.6111904407917,44.2655463933379,,85.4493440786667
2009-11-24,58.2783683419631,28.1158940182177,11.0907515872878,12.2505471017401,38.3039504630725,20.7940566487074,17.9002152718576,37.3912175791492,14.1416068715313,,43.7481314618892,39.5879957422511,28.0500418029614,23.2437360000839,17.4798976938533,17.3373526885539,44.1505249855598,,85.1501409525159
2009-11-23,58.5535658677334,28.2692932841004,11.1700184241236,12.2934795326707,38.7625786947811,20.4935944450141,17.9476288740257,37.6121405781398,14.1866046284957,,44.4597461695872,39.5805753119339,27.8963246332049,23.5078252311625,17.6124392909967,17.2574833441512,44.6902408220567,,85.0197190770142
2009-11-20,58.1019596715975,27.7798765786651,11.0951553004453,12.2475862444346,38.4653196557107,20.2932863092186,17.8053880675214,37.2439355798222,14.000977771363,,44.726601684974,38.7791688376766,27.4886399655898,23.0107160903086,17.2693904513314,17.0977446553459,43.8186226499953,,83.9533284479125
2009-11-19,58.0313962034513,28.0501514756965,11.1193757228118,12.2683122455735,38.4653196557107,20.282925543574,17.8559625765007,37.2623458297381,14.0403509493354,,43.7157853388121,39.0759860503645,27.548790162451,23.1000403890558,17.2460007577179,17.0692198894878,43.5809086030694,,84.2525315740634
2009-11-18,59.139242653347,28.8390619859505,11.2404778346444,12.7746188448236,39.0343583876455,20.5764805701709,18.014007917061,38.0447814511629,14.3666142193204,,44.0230735080453,39.1056677716333,28.0166250269274,23.5000579008367,17.5110839520047,17.2688932504945,44.2324211761254,,85.3649534533421
2009-11-17,59.6261305835559,29.2335172410775,11.2999279622713,12.4193159681568,39.3740830037259,20.6110164556529,18.1151569350196,38.2841147000694,14.1697331415763,,42.6726228695729,39.1947129354396,28.2238090383384,23.7913327880558,17.5656599037696,17.3373526885539,44.3908972074093,,85.4186565785487
2009-11-16,59.774313866663,29.1604699716095,11.2074499859628,12.0344045184345,39.1957275802837,20.6766346380687,18.0013642898162,38.1184224508265,14.2878605506917,,40.3437020080158,38.8756344318001,28.0767752237887,23.8573550958255,17.4721011293154,17.4001071734417,44.1884000563243,,85.318922203165
2009-11-13,58.8358197403182,28.641834358387,11.0357051728184,11.8967246537261,39.0088790414394,20.2932863092186,17.3818265548199,37.6213457030977,13.9559800143986,,38.9123860618505,37.8367741873924,27.2881393093856,23.4418029233929,16.9965106925068,17.1918763826776,42.5155975038833,,84.0990940734732
2009-11-12,58.2360302610754,28.2619885571536,10.9960717544004,11.9811090869345,38.677647540761,20.2449360695438,17.1479194507907,37.4464483288969,13.7478441535289,,40.1981444541685,36.8350160945707,27.1411054948359,23.3913152762749,16.879562224439,16.9836455919135,41.9609313943897,,83.6464534467322
2009-11-11,58.4265516250702,28.6929674470146,11.0973571570241,11.7874122721266,39.2721656189018,20.4797800908213,17.2364248415044,37.6673713278874,14.0316280133955,,41.8720563234127,38.0222849453224,27.7091906874144,23.7602634667524,17.136848854188,17.1348268509614,42.8325495664511,,84.5057034500371
2009-11-10,58.0172835098221,28.3277310996748,11.1061645833392,11.604065668797,39.39106923453,20.0618958764892,17.3059647913509,37.9527302015835,13.9979071577598,,41.2332203926383,37.4434913805809,27.2346724677312,23.6787064983311,16.9965106925068,16.9950554982567,42.462772160122,,84.0760784483847
2009-11-09,57.8832129203443,28.6345296314402,11.1986425596477,11.8894357852697,39.1872344648817,20.4866872679177,17.230103027882,37.7133969526771,14.0372468448097,,40.6105575234025,37.5176956837529,27.6557238457599,23.6398698467019,17.0588832088095,16.9596107341409,42.9029833581328,,84.0607346983256
2009-11-06,56.5566197191953,27.5753442241548,10.8991900649344,11.688345962263,38.3718953862886,19.5093217087773,16.4841290204375,37.0506279557055,13.464066474995,,39.6883068964153,36.3897902755388,26.2923193835717,22.8359511579772,16.3415992713276,16.7129151758947,42.2250581131962,,82.1887971911255
2009-11-05,56.1050135230595,27.4219449582721,10.8485473636226,11.8140271016422,38.3379229246805,19.5196824744219,16.5884389452073,37.0966535804952,13.3966360025103,,39.0104132731598,35.0615332487604,26.5863870126711,22.7782263067184,16.3338027067897,16.491739847812,41.3798526130154,,81.9739846902993
2009-11-04,54.7925330155398,26.6111202671777,10.7340508215263,12.7736395658431,37.6499805771176,18.9394795983245,16.2818309845203,36.2681923342807,12.8908866671196,,38.442874425783,35.1505784125668,25.8445345847157,22.1894328238787,15.8426191409054,16.2337019650487,40.1912823783863,,80.4933128096041
2009-11-03,55.4558296161143,26.7572148061136,10.844143650465,12.6316938084267,37.8028566543538,19.0499944318668,16.4556808591366,35.7711155865519,12.9470806006546,,37.9462779343284,34.4901601143361,26.0918187273675,22.3125791732308,16.014143560738,16.2223596405317,39.6718331647335,,80.2861721838074
