timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2010-09-29,21.21175664535,19.0532767782448,40.1419150273,20.5330261227266,58.3672687967958,55.36,18.1395030761631,6.11,23.2316009407781,33.5444056079388,25.3000494109087,23.5886700365503,38.8664152810376,25.9592783949771,34.475,46.5184767881074,11.3233333333333,13.4490186636804,31.88663478,42.8491184552445,65.9162652398674,25.4226596734532,55.6953391813539,24.4681784636315,22.9291384581473,10.2149014827154,21.4276162382358,42.3859541808456,45.6360092363612,28.9512115625981,,71.12,28.9127253163073,45.8835310223555,89.554335590271
2010-09-28,21.0555006111302,19.0133480214224,40.9164041050018,20.6753171479365,58.8787791745485,55.42,18.2967252046672,6.18,23.130578834423,33.7342437834223,25.6372737366068,23.7092896340526,39.0152387172205,26.5223586263693,34.24,46.6013531052072,11.3266666666667,13.550251868007,32.22552333,42.9316396270409,65.899396074099,25.3252281827802,56.1537740261327,24.6004786175351,23.0094398589975,10.2295780653055,21.5765484101784,42.2762771497248,45.950740334543,28.8196151464044,,70.92,28.8220044963628,45.4788031007559,89.710803373254
2010-09-27,20.8341378959853,18.9117111858745,40.6899025822777,20.6063275599559,58.4066157489306,54.79,18.0805447779741,5.73,22.8867323708071,33.8291628711641,25.4563240984273,23.0760367471653,38.0909668504002,26.1064470918182,33.69,46.311285995358,11.3533333333333,13.4452692857424,32.25107886,42.6565690543864,64.3558674062941,25.0120555341885,55.2369043365752,24.5490285576837,22.9353154889819,10.0798769228864,21.4927740634607,41.3425989237758,45.5120242582896,29.0745832027796,,70.85,28.4500491345904,44.0886615002194,89.3978678072881
2010-09-24,20.8927339088178,18.8536329941328,41.150212128459,20.7055000926781,58.4538320914924,56.42,18.0936466220161,5.75,23.3047548798629,34.1803634958086,25.7853234405718,23.3775857409212,38.4904402843649,26.3815885685212,33.815,46.9825841638662,11.3183333333333,13.7039763634659,33.95329938,42.7322134618664,64.8029002991556,25.1234058092433,55.6503945887286,24.8724289338927,23.0650331365091,10.2149014827154,21.567240149432,41.8052322789758,45.6836957663888,29.3871246912395,,71.49,28.6221443060509,45.5843853688015,89.8281542104911
2010-09-23,19.896601690666,18.7302168366818,40.7118220844768,20.5416498212241,57.5331134115375,55.24,18.1329521541421,5.53,22.663787032644,33.3545674324552,24.954600101657,22.5407872832487,38.2084590368604,25.6649410012948,33.145,46.8251191613766,11.265,13.4152742622383,33.22774455,42.5052802394265,64.0184840909268,24.9563803966611,54.6256578768702,24.4387784294306,22.6449950397543,10.0035586934178,20.9249701579297,40.3163940267869,45.6073973183447,29.1486061868885,,69.7,27.7888413705583,44.2822266454029,88.0131279278893
2010-09-22,20.0268150525159,18.8717824290521,41.1136796247938,20.6580697509414,57.8242808573352,54.86,18.2246650624362,5.62,22.8518971617191,33.6678004220031,25.0203999700859,22.6840230552827,38.3259512233206,26.0040688679287,33.045,46.9411460053163,9.95,13.5015099548127,33.4666332,42.6153084684883,64.3136944918732,25.0886088482887,55.8751175518554,24.6739787030372,22.8303059647932,10.1092300880666,20.8970453756904,40.3920976667287,45.9221284165265,29.3460008111789,,70.8,27.7978990111614,44.5197792698863,88.7328797296107
2010-09-21,20.2807311081232,18.9298606207937,40.7337415866759,20.4381654392532,58.0052768371554,58.23,18.2050122963732,5.59,23.0678754580646,33.7817033272932,25.3247243615696,22.6463294310633,38.4277777849195,26.2470975489374,33.27,46.2035467831283,9.89166666666667,13.4602667974945,33.90441054,42.5946781755392,64.4233440693675,25.2834718296346,56.567264278286,24.4828784807319,22.6820572247621,10.0628520870819,21.1390601550971,40.8042619286341,45.7027703783998,29.0005602186707,,70.29,27.8069566517646,45.3380290895952,89.1709895219629
2010-09-20,20.2026030910133,18.9697893776161,40.8726381656109,19.7223984639545,57.9029747616049,57.8,18.2181141404152,5.54,23.0678754580646,33.2026968920684,25.2013496082654,22.8423362770046,38.9369105929137,26.3046569733868,32.995,45.54882387804,9.07833333333333,13.3440360814159,34.03774374,42.6978296402846,64.5329936468618,25.2973906140165,56.6211977894365,24.6225286431858,22.5708706697387,10.1415185697649,20.8691205934512,40.9977267862631,45.388039280218,28.7291426102713,,69.88,28.0062247450346,45.3996168396404,89.3509274723932
2010-09-17,19.8900910225735,18.7447363846172,40.346497047825,19.3990097702954,57.8242808573352,57.92,17.8905680393649,5.42,22.7404244926375,32.7186095445854,24.8230003647993,22.4880162093414,37.8089856028957,26.0808147671946,32.465,44.8029370241419,9.30166666666667,12.9587874982842,32.86330047,42.3402378958338,63.2256332998139,24.9076646513246,56.0459070038318,24.4755284721817,22.4411530222115,10.0167676177489,20.6922636392694,40.4005091822778,45.1209947120637,28.0711605293032,,68.93,27.7707260893519,44.5901680351417,88.0053045387402
2010-09-16,19.5580469498562,18.7338467236657,40.2588190390286,19.3946979210466,57.2498153561668,57.67,17.6547348466087,5.45,22.6846881580968,32.8799719937464,24.7818754470312,22.2241608398051,37.4408434186537,25.6906897792597,32.355,45.3333454535805,9.71833333333333,13.1115746492586,32.47218975,42.1476884949757,62.85451165291,24.8241519450335,56.1088294335073,24.703378737238,22.5029233305578,10.0769416063684,20.7760379859871,40.9977267862631,44.8539501439095,28.1616330654363,,68.49,27.5533427148756,44.4933859024688,87.972520086982
2010-09-15,19.147874860029,18.7519961585849,40.4049490536893,19.4421282627833,57.0924275476275,58.42,17.6940403787348,5.39,22.9773039144358,32.8894639025206,24.8805752496745,22.1864672155856,37.9343106017866,25.6139438799938,32.63,45.2836196633207,9.60833333333333,13.0628327360643,32.63774514,41.9826461513831,63.6389278611387,24.8450301216063,56.6122088709114,24.6886787201376,22.5523395772348,10.1400509115058,21.1762931980827,40.9556692085177,44.8158009198874,28.1863073934726,,68.33,27.6982649645265,44.4933859024688,87.9958652935508
2010-09-14,18.9916188258091,18.6612489839886,39.831388746146,18.9980077901582,56.3369660666389,57.91,17.6612857686297,5.33,22.1482259381418,33.288124071036,23.9264771574556,22.0658476180833,37.1901934208719,25.7034807624706,31.6,45.9549178318289,9.5,12.9391032641096,31.76774601,41.6594382285141,63.1075491394354,24.8102331606517,53.6997992687877,24.4681784636315,22.5585166080695,10.027041225562,21.0180527653938,40.7117352575941,44.7108905538268,28.4659497778841,,67.7,27.3359593403992,43.8774987238033,87.6612506660639
2010-09-13,18.9655761534391,18.675768531924,39.747363987716,18.657371699504,56.0221904495603,57.81,17.7923042090498,5.24,22.0158521436074,33.4684703377454,23.4412031277925,22.0356927187077,36.8298840490606,25.7098762540761,32.29,45.8886167781491,9.56833333333333,12.8941107288534,31.03996896,41.4806423562887,61.6146279689355,24.7267204543605,52.7649517421801,24.6445786688364,22.3732056830306,9.96246426216553,20.7015719000158,39.7864685471942,44.5392190457277,28.5564223140172,,67.05,27.2453829343674,43.3759913090434,87.7157228147245
2010-09-10,18.8223414554042,18.7084375147787,39.7108314840509,18.5711347145282,56.0851455729761,57.68,17.7202440668188,5.33,22.0158521436074,32.8799719937464,23.4165281771317,21.8773794969859,37.3938465440696,25.3197512661411,32.52,45.4410846658103,9.83833333333333,12.8941107288534,31.11441333,41.2468323695324,64.6510778072404,24.6571265324513,53.3492314463098,24.5049285063825,22.4037701716686,9.97420552823762,20.478173642102,39.2565430676016,43.7571599532759,28.3672524657388,,65.97,27.0551724817006,43.1032443019323,86.7507876098784
2010-09-09,18.8353627915892,18.5450926005053,39.3016674430008,18.4633384833085,55.7388923941896,57.01,17.6023274704407,5.3,22.1551929799594,32.642674274392,23.2355785389523,21.6738339262007,36.5087387394027,25.2557963500862,32.45,45.1924557145109,9.96,12.7666318789607,31.42885746,41.1368041404707,63.9257036792009,24.4761823354872,53.618899002062,24.0418779677196,22.0553350011951,9.84505160144466,20.5060984243412,38.7939097124016,43.6713241992263,27.879645497167,,65.25,26.8559043884307,43.0680499193046,86.315010420593
2010-09-08,18.7767667787568,18.3127798335387,38.6806148806928,18.5280162220403,54.8575206663696,57.15,17.5237164061886,5.15,22.0019180599722,31.940273025103,23.07107886788,21.4778270802594,35.6001324974438,25.2110279088478,32.32,43.8498593774945,9.99833333333333,12.7141405878284,31.13552442,40.4697580017837,62.6773854123422,24.2256442166139,52.5851733716786,23.8360777283138,21.8902867625498,9.72176830768776,20.319933209413,38.2555727172599,42.4600863365267,27.7403292204322,,64.42,26.4664258424939,42.848090526866,85.9181419089224
2010-09-07,18.8744268001442,18.3272993814741,38.3664353491722,19.0077059624168,54.9519533514932,56.14,17.4320034978946,5.21,21.7720056799915,31.778910575942,23.0546289007728,21.2441266100986,35.6706278093199,25.031954143894,32.265,43.4271901602856,10.1583333333333,12.459182888043,30.89108022,40.3666065370383,62.9219883159834,24.0377406274589,53.0256303794072,23.8507777454143,21.6763353420837,9.58674374785876,20.6271058140445,38.6761484947144,42.5840713145983,27.6829636947178,,64.2,26.4483105612875,43.1120409179547,85.3189482736551
2010-09-03,19.4343442560988,18.4180465560705,38.6586953784937,18.9434618007592,55.2807257219722,56.24,17.4123507318315,5.35,21.7998738472619,32.0446840216189,23.0957538185409,21.6210628522934,35.9761074941164,25.0895135683434,32.15,44.1316388556337,10.1616666666667,12.7553837451466,31.24219098,40.5247721163146,63.3015445457715,24.12125333375,53.8885665578142,24.2403281985751,21.7558030125426,9.66306197732732,20.8505040719584,38.7686751657544,43.0990858388958,27.7894996710445,,64.78,27.0279995598911,43.3583945576483,86.2916652140242
2010-09-02,19.0176614981791,18.3708580252804,38.3664353491722,18.8449540862176,55.006748746573,55.25,17.3140869015165,5.31,21.556027383646,31.3422827723299,23.0957538185409,21.3421300330693,35.2476559380631,24.5970607147206,31.995,42.9465075211068,10.07,12.4291878645388,30.81330252,40.304715658191,62.8882499844467,23.8776746070676,53.4840652241859,23.7993276855628,21.6090934670801,9.62783817911106,20.6643388570302,38.4574490904381,42.1644298503559,26.9290167853294,,63.69,26.5932328109384,42.7161131317278,85.1866587697649
2010-09-01,18.4186800336695,18.2474418678294,38.4248873550365,18.6179580483609,54.4196552278605,55.31,17.3009850574745,5.13,21.2912797945773,31.8643377549096,23.0052789994511,21.0933521132207,35.1849934386177,24.302868100868,31.94,42.1674701403689,9.82333333333333,12.3804459513445,30.45108066,40.0846592000675,62.4159133429326,23.8011212929674,52.8458520089057,23.6670275316591,21.7741417057254,9.55739058267854,20.5433314673269,37.5490054111364,41.8401614461686,26.7077497575741,,62.96,25.868621562684,41.9682529571119,84.4007034819466
2010-08-31,17.5592718454601,17.909862378331,37.2923797414159,18.2239271901945,53.3785427213436,53.8,17.0848046307813,5.19,20.8732572855215,30.5829300703958,22.437755134252,20.3394796288311,34.072734073461,23.2348210027509,32.31,41.1563790717515,9.595,11.9342699767201,29.44774833,39.2113101318896,61.2519409049158,23.3765983693209,52.1806720380503,23.1157768903938,21.4929484102556,9.34017716034494,19.5566558282074,36.3293356565184,40.1711328952045,25.994778223696,,60.52,25.1621255956359,41.5019364056294,81.9494567922165
2010-08-30,18.0215292800273,17.9643106830888,37.7234632846651,18.5023185573773,54.2161294747068,53.92,16.9341334242982,5.4,21.0474333309614,30.2886808983963,22.7174045750747,20.6711835219625,34.7228575052075,23.2412164943564,32.62,41.1066532814917,9.63666666666667,12.1554832750633,29.81663685,39.4038595327477,62.3906095942801,23.6410552725761,53.0795638905576,23.483277317904,21.2300938079686,9.31082399516472,19.5845806104466,36.6321502162856,40.3904909333312,26.1504846506349,,60.88,25.4791430167472,41.8186788105785,81.9494567922165
2010-08-27,18.2038279866172,18.0913567275237,38.0522558176517,18.737880483455,54.5762134995172,54.6,17.1110083188653,5.49,21.4724228818348,30.8676873336211,22.8078793941645,20.7390320455576,34.9735075029893,23.497036158576,32.72,42.1591825086589,9.68333333333333,12.1929770544435,30.34108077,39.6101624622386,63.4449324548026,23.8011212929674,54.0922248258325,23.9022278052657,21.3951420466139,9.44584855499372,20.1710010374705,37.0106684159946,41.1820873317884,26.5274581053291,,62.15,26.1403507807794,42.2409999642229,83.1556257982742
2010-08-26,17.9108479224549,17.9679405700727,37.2120082333525,18.6093921601399,53.8795291906449,53.91,16.9341334242982,5.4,21.3400490873005,30.3741080773639,22.733854542182,20.927500166655,35.0440028148654,22.9470238805038,32.05,41.9685669793294,9.58,12.0242550472326,29.77330356,39.3785240852664,63.3268482944241,23.6271364881942,53.5634903552022,23.7258276000608,21.0772713647785,9.33430652730889,19.7986706076141,36.0685786744966,40.8959681516232,26.1013142000226,,61.28,25.7508722348426,41.59871941814,81.8872029080329
2010-08-25,18.0280399481198,18.084096953556,37.8768998000588,18.9134811919857,54.6075251538485,55.37,17.0848046307813,5.45,21.6535659690924,30.6873410669117,22.9641540816831,21.1310457374402,35.545302810429,23.0429562545861,32.38,42.3000722477285,9.48333333333333,12.3054583925841,30.7110804,39.5011561671928,64.2040449143788,23.8776746070676,54.1818408378037,23.4244772495024,21.1139487511441,9.38714222463329,19.6031971319394,36.2704550476747,41.3346842278766,26.1914600261451,,61.85,26.1765813431921,41.9858497085069,82.4397061301625
2010-08-24,17.8131879010674,17.960680796105,37.306992742882,18.8449540862176,54.2474411290381,53.84,17.0454990986553,5.49,20.949894745515,30.1557941755579,22.923029163915,21.0556584890012,35.3416496872313,22.8574869980269,32.1,41.1729543351715,9.52,12.0317538031086,29.90219232,39.5215948475139,63.7064045242122,23.6410552725761,54.056378421044,22.9393766851889,21.0528197738681,9.28734146302055,19.1564006161118,36.3377471720675,40.6766101134965,25.4375131167567,,61.03,26.0407167341444,41.3259715311913,82.1206549737214
2010-08-23,18.2038279866172,18.0695774056206,37.9572713081222,19.1747407827264,55.5860143517027,54.91,17.3468415116215,5.63,21.66053301091,31.0575255091046,23.474103062007,21.4627496305716,36.1797606173141,23.2476119859619,32.075,41.1398038083316,9.71,12.3167065263982,31.43774634,40.1075036833847,63.7738811872856,23.8776746070676,54.9435769395591,25.7176799171663,21.3768033534311,9.45171918802976,19.7986706076141,38.8107327434998,41.9832210362512,25.8144865714509,,62.67,26.6294633733511,43.4375799389262,83.357950921871
2010-08-20,18.5944680721669,17.909862378331,38.2422248367106,19.0890819005164,55.4372839936289,55.38,17.3206378235375,5.69,21.6953682199979,30.7632763371051,23.7866524370442,21.1008908380646,36.3285840534971,23.2348210027509,31.91,41.3469946010811,9.69666666666667,12.2379695896997,32.6110785,40.01893606866,63.9003999305483,23.7802431163946,55.2661945826556,25.5559797290618,21.0528197738681,9.34604779338098,19.6125053926859,38.5331527303799,42.1548925443504,25.9046323975734,,62.68,26.6838092169702,43.8335077251531,83.677002078312
2010-08-19,18.5814467359819,17.9026026043633,38.519871864566,19.2689655531575,55.8208517591877,55.06,17.0717027867393,5.84,21.6884011781803,31.2093960494914,23.926091434089,21.5004432547911,36.2345903043289,23.2540074775674,31.835,41.5376101304105,9.60666666666667,12.4216891086628,34.0555215,40.0053102817793,63.2171987169297,23.8567964304948,55.0690393563189,26.0778303361263,21.2178680125134,9.41062475677746,20.0593019085135,38.5752103081253,42.297952134433,26.0521437494103,,62.53,27.2906711373833,44.1854436328924,83.9493628216154
2010-08-18,19.1674068643065,18.232922319894,39.5573949686571,19.6287328584399,56.6192989446368,56.52,17.2158230712014,5.95,21.9252805999786,32.0541759303931,24.1639579584594,21.8999956715176,37.2998527949015,23.887161146511,32.315,43.0791096284665,9.625,12.6597746077271,34.89440955,40.4345225685218,64.1028299197687,24.2047660400411,55.8038906544829,26.7687311398455,21.6213192625353,9.45171918802976,20.5340232065804,39.4163618630343,43.0800112268848,26.6667743820639,,64.52,27.8884754171932,45.6371738633116,85.4356743064994
2010-08-17,19.0632361748266,18.3998971211512,39.4222247050959,19.6629964113239,56.3453219692376,56.91,17.4189016538525,5.8,21.8347090563499,32.0636678391673,24.1885648402908,21.7718373491713,37.3625152943469,24.0470484366483,32.38,43.4106148968656,9.60833333333333,12.8060003473099,35.21329812,40.3459549537972,64.1618719999579,24.1838878634683,55.2034633742757,26.3424306439337,21.7252385239045,9.5515199496425,20.4874819028484,39.2733660986998,43.4138169370776,26.511067955125,,64.43,27.9382924405107,45.0564810672739,85.2800395960403
2010-08-16,17.6829745392175,18.2728510767163,39.5135559642589,19.4745468704617,55.288553635555,55.85,17.2158230712014,5.47,21.556027383646,31.674499579426,23.5487859126738,21.6361403019812,36.8768809236447,23.7912287724287,32.15,42.7807548869073,9.54,12.6953936981383,34.37218785,39.5215948475139,63.1412874709721,24.7545580231242,54.5313432844915,25.8573300796201,21.3768033534311,9.41062475677746,19.8731366935853,39.105135787718,42.2121163803834,26.1422895755328,,61.95,27.3812475434151,44.8717160574631,84.2450687714876
2010-08-13,17.8066772329749,18.1712142411685,40.2003670331643,19.5773375291138,55.5468747837885,55.94,17.2420267592854,5.48,21.8486431399851,31.6839914882002,23.8194616128195,21.6361403019812,37.0961996717038,23.6761099235298,32.04,42.9216446259769,9.55166666666667,12.8641157053492,35.0777427,39.6169753556789,63.2678062142348,24.8450301216063,54.352111260549,26.1439804130781,21.3951420466139,9.43997792195767,19.956911040303,39.1724279121107,42.2502656044055,26.2488255518595,,62.39,27.3903051840183,45.2588437083173,84.2839774491023
