timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2014-04-30,33.7964222352413,17.8617941537582,54.2563811728426,70.8602876026081,95.9592816975506,34.3464806299389,52.07,65.445462207205,38.5431670006581,19.8398463482995,77.8994661896437,42.875805601469,78.9949708907784,30.1715421179337,19.3699646633992,29.99469677989,22.7119534397595,65.3805497485347,63.2232150994829,52.4975060377378,74.693193137732,71.5036770049494,28.3689827663571,48.694741298859,47.3091831586242,35.0685395791152,50.4530921583817,65.0924896778629,158.364525561093
2014-04-29,33.4100007598784,17.8442309343347,54.0467725680143,71.1962294291695,95.7270151097626,34.2785276016537,51.51,65.7701193161287,38.3905063995616,19.7108811067819,77.8185232696627,42.9977029988097,78.192705707567,30.0088125453438,19.1638116945663,30.0915897610609,22.7176158564735,65.2815921112392,63.1389685378725,52.3500238716479,74.7318222198264,71.4230741626342,28.2210248545919,48.8490184515484,47.477734094574,34.9264940292355,50.0221231826547,65.0598250236525,157.89357800486
2014-04-28,34.2987701532131,17.9730278767741,54.7078458601649,71.5399838563487,95.8846245800473,34.4899370229855,51.89,64.8412392544859,38.6522102871557,19.9396904062486,77.9965976936208,43.1709256160834,78.2771546742208,30.3490652880319,19.1596044911207,30.3064394149618,22.6100299389079,66.0884774614948,63.5219074542836,52.2209769763192,75.2958068184047,71.2976919634772,28.4079190589269,48.8408986014069,47.6386236243442,35.5280987110788,50.1187196772142,65.133320495626,157.161927337141
2014-04-25,34.3296838712422,18.0020634630047,53.4018230146967,70.3368433612217,95.4035009339151,33.9312121237515,51.36,65.1117868452556,38.0124896730369,19.8232056719746,77.9965976936208,42.7988177715696,76.8767093105447,30.3342716905237,18.9955235567435,29.973633088331,22.1457117683618,64.8933736880031,62.3501143700655,51.6863541242435,74.1832892540859,70.787207295481,28.0652796843126,47.5498424289009,46.933774255827,35.4528981258484,49.5242797106942,64.2023778506283,156.665750447539
2014-04-24,34.4919808908946,18.0369061664815,53.5549985336097,69.6258967050103,95.4200914044713,33.8783597684185,51.42,65.0125860619734,38.1142634071012,19.8024048265686,77.7213917656856,42.6833360267205,76.7289236189004,30.1049709291469,19.0796676256549,30.032611424696,21.7436801816695,65.0989010885399,62.1509861335317,51.3053585285113,74.9326934467173,71.1633538929519,28.3456209908152,47.9720746362613,47.0793409732382,35.5113874699165,50.0964281784697,63.9492267804974,157.960856227179
2014-04-23,34.5692651859672,18.0949773389428,53.1035338462874,69.5243328969801,95.2210057577959,33.9236617872753,51.51,64.6338194348957,38.0706460925022,19.9396904062486,81.0643343608979,42.6897516792122,76.5037263744902,30.1271613254092,19.1217396601106,30.1547808357377,21.6927184312437,65.015167703136,61.545942645602,51.2193272649589,74.4923219108411,71.870867731052,28.3689827663571,47.5579622790424,46.5353811344912,36.1380590135033,50.0741366797252,63.7287403645769,157.641284671164
2014-04-22,34.4765240318801,18.1588556286503,53.4985654476944,69.5087076957447,94.2006918185844,33.7726550577526,51.36,65.021604314999,37.9397941487052,19.9272098990049,80.7567512649704,42.5229447144301,76.2855665439678,30.112367727901,19.0165595739714,30.1884827422319,21.8795781828049,64.8096403025992,61.7331555629029,51.3360839797801,74.886338548204,72.4440434986267,28.3300464737873,47.9720746362613,46.2136020749508,36.0962809105975,50.0667061801437,63.3367645140515,158.011314893918
2014-04-21,34.6929200580833,18.1298200424196,53.8855351796849,70.329030760604,94.6486345236041,33.5385946269925,50.67,64.8412392544859,38.01975922547,19.868967531868,81.2585973688521,42.3304751396817,78.073069671474,30.1419549229174,18.8104066051385,29.87674010716,21.7550050150975,65.3957740004263,61.9686912948968,51.3115036187651,74.7318222198264,72.551513955047,28.3066846982454,47.225048423239,45.7845633288969,35.9542353607178,49.1378937324563,63.369429168262,157.296483781779
2014-04-17,34.8088465006922,18.1995054493732,53.9661538738496,70.4142968620442,94.1509204069156,33.6291986647061,51.09,65.0666955801273,37.8670986243735,19.8772878700304,81.4366717928102,42.5614386293798,79.1990558935252,30.1197645266551,18.629496856979,29.9020165370307,21.7719922652394,65.1217374663773,62.120649831667,51.096425459884,74.7086447705698,72.3455289135748,28.0574924257987,47.3468461753622,45.9684370772057,35.6367217786339,49.5985847065092,63.4184261495776,156.749848225437
2014-04-16,34.7933896416777,18.1182058079273,53.8699289338071,70.1584985577237,94.1426251716374,33.734903375372,50.69,65.0125860619734,37.9906810157374,19.8440065173807,81.3233517048369,42.3304751396817,79.1075695129836,30.0236061428519,18.6463256707613,29.9652076117075,21.7210305148136,64.5279916426044,62.0370726364434,52.1042202614981,74.8090803840152,71.4230741626342,27.9718325821451,47.5254828784762,45.8994844215899,35.7202779844454,49.1601852312008,63.0591149532627,156.531194002901
2014-04-15,34.2137574286333,17.926570938805,53.2204105885201,69.6701563403845,92.9564065268631,33.3498362150891,50.73,63.8492314216634,37.2564562199874,19.6120097814781,80.54629967302,41.8364698978272,77.7986105298491,29.7203373939342,18.5201095673942,29.5692102103999,21.636094264104,63.911409440994,61.421640562524,51.8522715610946,73.4570625107112,69.8289290590669,27.8472364459218,46.5023817606413,45.5700439558699,35.4612537464296,49.0487277374783,62.781465392474,154.908106889455
2014-04-14,34.5383514679382,17.9033424698205,52.8114545933393,68.9260158187249,93.3711682907702,33.6745006835629,50.94,62.3882744315067,37.2928039821532,19.6865801608754,80.2387165770924,42.0481864300506,77.6648996659805,28.6478015745912,18.7557129603461,29.6703159298827,21.6587439309599,63.5993122772159,61.3988467820084,51.723224665766,73.6965628196965,69.855796673172,27.8394491874078,46.7216177144631,45.5240755187927,35.4111200229426,48.7960907517073,63.1897735701045,153.848474887931
2014-04-11,34.3219554417349,17.7117076006982,52.3704236181444,68.3989162825493,92.9729969974193,33.4177892433743,50.74,61.4864491289408,37.1837606956557,19.4587262238282,79.5830789252469,42.1380055649332,77.2356174188235,28.5738335870503,18.5116951605031,29.4891681824761,21.3189989281213,63.2948272393837,61.3608571478159,51.0902803696303,72.8776262792952,69.8826642872771,27.5201715883354,46.3481046079519,45.1256823974569,34.8178709616805,47.7483903107159,62.4711511774748,152.645876663979
2014-04-10,34.1364731335607,17.793007242144,52.8756045533677,68.8872584998884,92.9729969974193,33.7424537118481,50.81,62.1537998528396,37.0747174091581,19.5747245917795,79.8178133931916,42.0930959974919,78.1645560520157,28.7661503546566,18.4570015157107,29.7292942662477,21.4152600122589,63.6525971588366,61.6115887334868,51.3237937992726,73.7815468003042,71.745485531895,27.9718325821451,47.1194903713989,45.7156106732811,34.52542424134,47.1093673467069,62.7896315560266,154.033489999308
2014-04-09,34.2987701532131,18.060134635466,52.7072109082933,69.1895655868127,93.7776348193992,33.9387624602276,52.13,62.8662418418666,37.2709953248537,19.8688633105131,80.0606421531344,42.4074629695811,78.2771546742208,28.8401183421975,18.8146138085841,29.8809528454718,21.5964573471061,63.873348811265,61.9155058070272,51.5450170484074,75.1181130407704,72.2201467144178,28.1743013035081,48.1750708898,46.8954672249294,35.3359194377122,48.6846332579848,63.6715772197086,157.338532670728
2014-04-08,33.6418536450962,18.1240129251735,52.6270234582578,69.5616358476425,93.4541206435516,33.734903375372,50.89,62.7039132874048,37.2782648772869,19.8730061093685,82.3351382045984,41.2911394360399,77.9323213937176,28.7735471534107,18.6421184673157,30.0073349948253,21.4548969292567,63.5384152696495,61.809134831288,51.5081465068849,75.0254032437439,72.9724399093597,27.9095345140334,48.085752538243,47.1176480041359,34.7510259970312,47.4214483291299,63.8430666543134,155.664986890544
2014-04-07,33.695952651647,18.0485204009738,52.0576925630062,68.8252467897501,91.9020821230112,33.8330577495617,50.94,60.6928428626829,37.3936551342102,19.9061485002117,83.3712075803543,41.740235110453,77.488964318785,28.5664367882962,18.5705960087411,29.5144446123468,21.3189989281213,63.873348811265,61.1557131231761,50.9366531132867,75.6357427408354,72.3634406563115,27.9251090310614,48.085752538243,46.3515073861824,34.2747556239053,48.3725522755618,63.1326104252363,155.025843778513
2014-04-04,33.2708890287478,17.9904492285125,51.4963804127582,68.5927028767315,91.786778352645,33.455540925755,52.11,60.4042587658618,36.9609416707478,19.8150069253929,83.34692470436,40.9126159390346,77.2496922465991,28.2705648381326,18.7977849948018,29.6113375935178,21.2736995944095,62.8685481864185,60.6086623908033,50.8874923912567,75.3653391661746,75.524863249341,27.7615766022682,48.5485839963112,46.8418373816726,34.4418680355284,49.0784497358043,63.1326104252363,156.758258003227
2014-04-03,33.3481733238204,18.280805090819,51.5444928827794,68.4066677463166,92.6577780568499,33.6414800174494,52.76,61.5135038880178,37.667706994403,20.0262896670184,83.257887492381,42.5935168918379,77.2356174188235,28.1596128568212,18.9155866912777,29.9399311818368,21.2850244278374,63.1121362166843,60.8593939764742,50.5618026078083,75.6357427408354,76.0263920459689,27.9251090310614,48.4917450453204,47.2861989400856,35.0852508202775,49.8512216922802,63.2551028785254,158.633638450369
2014-04-02,33.5645693500236,18.0717488699583,51.5605303727865,68.1276150506942,92.5333495276778,33.4165536968513,52.82,61.4052848517099,37.2277816398829,20.0760032532833,83.5411877123142,40.1940628599736,77.059682071628,28.3519296244276,19.0418027946448,29.8812583043808,21.2793620111234,62.9751179496598,60.8821877569897,50.6724142323757,75.5507587602277,76.0353479173372,27.8316619288938,48.3131083422063,46.6503022271843,34.6256916883139,49.3013647232493,63.0264502990523,158.843882895116
2014-04-01,33.5645693500236,17.8975353525744,51.4963804127582,68.1431179782288,92.7905018213002,33.4090561528314,52.47,61.5585951531461,37.3431718968062,20.258286402921,84.2696739921426,40.1748159024987,77.1300562105062,28.4111040144603,18.3518214295715,30.0153677385659,21.1717760935579,63.0892998388469,61.0417442205984,50.5187869760321,75.0485806930005,76.4383621289132,27.8934585693133,47.8015577832888,46.4051372294392,36.3051714251264,48.9149787450113,62.6916375933952,158.314066894354
2014-03-31,33.5336556319946,18.0194848147431,52.0175988379885,68.2206326159017,92.6411875862937,33.6489775614693,52.18,60.3140762356052,37.3720194610371,20.4115699605709,84.5044084600873,40.2325567749233,77.5874881132145,28.5960239833125,18.3644430399082,30.0656587763854,21.1944257604138,63.5612516474869,61.2392903183997,50.3098539074048,75.1258388571893,76.0980390169157,27.9089077294181,47.7934379331473,46.359168792362,36.7730861776712,49.0635887366413,62.4139880326065,157.271254448409
2014-03-28,33.3945439008639,17.8220428283747,51.4001554727156,68.28264432604,92.6245971157374,33.4090561528314,52.15,60.1788024402203,36.9970011260363,20.0511464601508,83.5654705883085,39.8604489304096,77.2848793160382,28.8105311471812,18.4906591432753,29.8896401440173,21.0188908422805,63.1425847204675,60.6010644639648,49.7875212358365,74.5386768093544,74.5218056560851,27.7930390286317,47.1600896221066,45.9531142648466,36.0545028076917,48.5657452646808,62.0710091633968,155.992968224349
2014-03-27,33.3095311762841,17.6826720144675,51.3680804927015,68.2516384709708,92.9315208210286,33.101656848014,51.83,60.6297150915033,36.8383395227667,19.9682904830428,83.1850388643982,39.6230697882198,77.1582058660575,28.714372763378,18.3560286330171,29.6591395540116,21.0811774261343,62.8304875566895,60.5174872687412,49.2037376617308,74.2219183361803,73.4918804487243,27.3990854459579,47.1519697719651,45.7692405165378,35.8205454314193,47.8152648069493,62.1771692895808,155.22767844547
2014-03-26,33.0003939959937,17.5665296695449,51.5364741377759,68.1353665144615,93.3131016438232,33.0266814078147,52.03,60.6297150915033,36.8527633048822,19.980718879609,83.1931331563963,39.5781602207785,77.8619472548394,28.5590399895421,18.2045693089766,29.797439908015,21.0925022595622,63.0816877129011,60.4035183661635,49.4188158206118,74.113756906316,73.6889096188281,27.7003440680026,46.9327338181433,45.355524582843,35.8205454314193,48.2462337826763,62.2506647615543,155.555659779275
2014-03-25,32.7762695402832,17.5665296695449,51.1355368875987,67.6315213695878,94.5076155238757,33.2291150963529,51.91,60.7559706338625,36.8383395227667,19.8564349139469,83.5654705883085,39.5396663058288,77.8056479437369,28.5664367882962,18.3055421916702,29.8393491061979,20.899980091287,62.7239177934482,60.6390540981573,49.2836238350295,74.1214827227349,73.8232476893535,27.6926194879502,47.5904416796086,45.2482648963295,35.4528981258484,49.3533782203197,62.7732992289214,156.682570003118
2014-03-24,32.6912568157034,17.4852300280991,50.7666746174357,68.2361355434362,94.0430823482997,33.1766322882134,52.29,60.6928428626829,36.5787114446893,19.6534377700322,83.784016472257,39.3921062985216,77.8760220826151,28.4037072157062,18.3476142261259,28.2928996932503,20.7754069235795,62.335699370212,60.2515598293933,48.8463030418175,74.3300797660446,72.7306313824141,27.6926194879502,46.7297375646046,45.5547211435109,35.4027644023615,47.7855428086234,62.6834714298426,155.94250955761
2014-03-21,32.977208707472,17.4620015591146,50.8869557924888,67.8563138188391,94.4246631710943,33.3940610647915,52.75,61.6577959364284,36.8022800674782,19.5954385860565,84.8605573080034,39.5075880433707,77.5241513882241,28.4332944107225,18.4990735501664,28.3054724527052,20.6395089224441,62.5260025188572,59.1726542183247,49.1985892363494,74.1832892540859,74.3874675855598,27.8548356690511,47.5011233280516,45.5470597373313,35.4027644023615,48.1124847902093,62.1445046353703,156.59006244743
2014-03-20,33.0003939959937,17.4155446211455,50.9911994775349,67.7245389347952,93.8688824074587,33.4690365049909,53.32,62.3341649133528,36.8167038495936,19.6202953791889,84.5286913360816,39.7000576181192,77.2496922465991,28.4406912094766,18.5074879570575,28.3054724527052,20.5828847553043,62.3128629923746,59.5069629992192,48.8523769417232,74.7086447705698,73.8590711748269,28.0016026900472,47.225048423239,45.7385948918197,35.3359194377122,49.4128222169717,61.5565408595823,157.197409605639
2014-03-19,32.9694802779647,17.1832599313003,50.830824577464,67.6547757608896,93.6117301138363,32.9816961436951,53.27,62.8482053358153,36.5931352268047,19.5540105975025,84.3668054961197,39.6038228307449,77.3130289715895,28.2113904480998,18.3812718536905,28.347381650888,20.3960250037431,61.9398688210301,59.8564676337907,48.3846866489826,74.2759990511125,73.1515573367268,27.924356889523,46.8921345674355,45.5700439558699,35.0184058556283,49.6580287031612,60.7399245043212,156.284785496611
2014-03-18,33.1781478746607,17.3110165107152,51.5926053528007,68.391164818782,94.4412536416505,33.2666028164526,53.66,63.2359902159186,36.5714995536316,19.6907229597308,85.969475311742,39.6808106606443,77.9745458770446,28.4037072157062,18.5116951605031,28.5653094814389,20.7187827564398,62.3813721258869,60.6086623908033,48.8766725413461,75.4966780452955,74.1277473158775,28.1869926113055,47.2412881235221,45.7539177041787,35.3693419200369,49.9329571876767,61.058404882873,157.122055321408
2014-03-17,32.8921959828921,17.1658385795619,51.640717822822,68.0811062680905,94.117739465803,32.9067207034957,53.68,63.0826799144824,36.3695666040158,19.5415822009363,85.2490833239118,39.0392454114827,78.1504812242401,28.307548831903,18.5201095673942,28.4898729247097,20.5998720054463,62.4574933853449,60.6618478786729,48.7612684431374,74.2605474182747,73.3127630213572,27.9398060496278,47.2981270745129,45.7156106732811,34.8178709616805,50.0369841818177,60.9849094108995,156.008486454427
2014-03-14,32.8535538353558,17.0845389381161,51.1836493576199,67.7245389347952,94.1094442305248,33.0266814078147,53.92,62.4964934678146,35.8935817942071,19.5250110055147,85.961381019744,39.0713236739408,77.1722806938331,28.2335808443621,18.473830329493,28.3515725707063,20.5772223385904,61.6582201610352,60.0084261705609,48.5243863468142,74.306902316788,73.8859387889319,27.762140708422,46.7784566654539,45.4781070817155,34.6591141706385,49.8363606931172,60.6582628687951,154.610245847016
