timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2010-02-25,34.0965955223133,52.0800705154179,41.7198936551786,13.15,19.762491144172,7.79385338086354,10.238950176573,7.46687132437569,14.7218374248455,15.983790575265,49.9004126362556,41.2792304293187,20.7456381955058,22.7706040235732
2010-02-24,33.9531986252568,51.8106576614152,41.280541467472,13.11,19.6915992057409,7.78715763053634,9.56212487666116,7.3865823854039,14.9096030176478,15.7467986227487,49.6689127363438,40.7639630007016,20.9556615293186,22.5729703503683
2010-02-23,34.1045620165942,51.2782465451719,40.8102489848566,12.89,19.4680169383814,7.72020012726432,9.3929185516832,7.19388893187163,14.7167626790941,15.5888039877379,48.9378604208328,40.9637605750633,20.8716521957934,22.188385905213
2010-02-22,34.8773119618429,51.3167340957437,41.4785593548891,13.32,19.5879879111109,7.84741938348116,9.3929185516832,7.30094085050067,15.0060231869246,15.7797141717093,49.5531627863879,41.347582231074,21.0163349368645,22.4340926340622
2010-02-19,34.9888428817757,50.5598122678315,41.1939086417271,13.42,19.3371395135855,7.84072363315396,9.50309941445954,7.33840902202084,15.1633403052183,15.6414688660748,49.7724784810412,40.8638617878824,21.0443380480395,22.359312325282
2010-02-18,34.5666186848872,50.9318585900256,41.0577713441279,13.27,19.1244636982923,7.82063638217235,9.38111345924288,7.35446680981519,15.1024433562014,15.7402155129566,48.706360520921,40.6009702426696,20.9836646404936,22.6210434060127
2010-02-17,34.8215465018765,50.059474110398,40.4637176818767,12.94,18.8681620747337,7.90768113642598,9.26699756565309,7.18318374000873,14.8690050516365,15.4439755723112,47.9753082054099,39.8806474087864,20.6149570100223,22.4447755353165
2010-02-16,34.5427192020445,49.8349633987291,40.2409475585326,13.22,18.7536443280374,7.78046188020914,8.8144690221074,7.08148441731113,14.6863142045856,15.3386458156373,47.5671373292496,39.339090825648,20.2089118979843,22.2791905658746
2010-02-12,33.9531986252568,48.4237532110962,39.232293944502,12.64,18.1047104300913,7.54611061875705,8.54295189597999,6.8620279841216,13.975849799388,14.8975774595654,46.6350456269731,37.8563825106476,19.5461716001751,21.7717527562947
2010-02-11,33.8735336824477,47.5962708738023,38.8115059337408,12.73,17.8647684846323,7.41889136254021,8.55082195760687,6.81385462073853,14.2295870869586,14.5750050797515,46.750795576929,37.4725608546369,19.5415044149792,21.8946061207193
2010-02-10,33.1326497143226,46.9612262893675,38.6691805771598,12.25,17.5921071829743,7.25819335468735,8.50753661865902,6.82991240853289,13.9961487823936,14.7593321539309,46.3304404955102,36.6383310317982,19.3174795255789,21.6221921387342
2010-02-09,33.0211187943898,47.1600786339885,38.8671984645768,12.28,17.6684523474385,7.21132310239694,8.63345760468913,6.85132279225869,13.7322620033202,14.8054139224757,46.184230032408,36.8051769963659,19.1727967845079,21.5367289286997
2010-02-08,32.3997322404785,47.3204434280377,38.9228909954128,12.16,17.6902652515712,7.21801885272414,8.57836717330095,6.74427087362965,13.6100311517012,14.8251632518521,46.3121641876224,36.8729581694716,19.2334701920538,21.5046802249368
2010-02-05,31.9456420664664,48.4878991287158,39.9315446094434,12.34,17.9792862313287,7.29836785665057,8.69641809770418,6.94231692309338,13.984207228086,15.2398991687556,47.292992710933,38.2494373771555,19.634848118896,21.9106304726008
2010-02-04,32.6785595403105,47.5513687314685,39.2570461804291,12.68,17.8429555804997,7.15775709977932,8.88923460756278,6.77638644921837,13.8544928549392,15.0094903260314,46.7142429611535,36.2107882475933,19.112123376962,21.5901434349713
2010-02-03,34.0886290280323,49.9247676833967,41.1505922288546,13.69,17.6520926693391,7.59298087104747,9.0938562098617,6.77638644921837,14.5828889503016,15.707299963996,48.6210710841113,37.9574569391619,19.9382151566256,22.7773386700816
2010-02-02,34.2798248907743,51.0473212417411,41.9550398964863,13.49,18.1865088205887,7.61306812202908,9.14107657962299,6.96372730681919,14.767482481318,16.2536980767419,49.4313207338027,38.8281843167498,20.2555837499427,22.7773386700816
2010-02-01,34.3196573621789,50.06588870216,41.3795504111806,12.77,17.8702217106655,7.32515085795938,9.04270080928697,6.92090653936757,14.4332185197477,16.1878669788207,49.0231498576424,38.358930041403,19.9568838974089,22.6197463822351
2010-01-29,33.8177682224813,49.1421874884366,40.141938614824,12.3,17.4775894362779,7.0974953468345,8.99548043952568,6.75497606549256,14.1438556873434,15.7994635010857,48.2372686184681,37.5403420277426,19.6955215264419,22.5882279246658
2010-01-28,33.7142037968294,49.3731127918674,40.4637176818767,12.53,17.6030136350406,7.27828060566896,9.01122056277944,6.7389182776982,14.253614003083,15.8126297206699,47.8534661528248,37.5820535188845,19.9288807862339,22.7405671362508
2010-01-27,33.9850646023805,49.6168672788222,40.2656997944597,12.8,17.6902652515712,7.34523810894098,9.13320651799611,6.86738058005305,14.3284492183599,16.2273656375734,48.7124526235502,37.7488994834522,20.1062338236758,22.8088571276509
2010-01-26,33.8894666710095,49.3474544248195,40.0491177300973,12.63,17.3739781416479,7.31845510763217,9.12927148718267,6.8727331759845,14.2087128739168,15.9640412458887,47.7194398949811,37.4412772362805,19.8122011563379,22.6355056110198
2010-01-25,34.4152552935498,49.1229437131507,40.284263971405,12.68,17.4066974978469,7.54611061875705,9.27486762727998,6.985137690545,14.6477461368749,15.6019702073221,47.9814003080392,37.59248139167,19.9008776750589,22.7563263650354
2010-01-22,33.6026728768966,48.3916802522863,39.7768431348989,12.47,17.41215072388,7.41889136254021,9.34176315110847,6.97978509461354,14.6427571225231,15.5888039877379,47.31736112145,36.8051769963659,19.9522167122131,22.6985425261584
2010-01-21,35.0366418474611,49.5847943200124,40.7421803360569,13.04,17.957473327196,7.78715763053634,9.47161916795202,7.10289480103694,14.8722517827058,15.9640412458887,47.9692161027807,37.8062527837724,20.3302587130761,23.2080909235288
2010-01-20,35.3154691472931,50.7265916536427,42.7409233871727,13.58,18.4155443139815,8.20229415082289,9.56212487666116,7.28488306270631,15.3262520887192,16.7605975307351,48.5845184683358,39.0419557088523,20.79697723266,23.7701700835146
2010-01-19,35.2039382273603,51.8876327625589,43.0255741003347,13.3,18.7700040061369,8.31612190638532,9.73133120163911,7.39193498133536,15.6106259067717,17.1621672280543,49.1267156023398,39.9700363867603,21.1563504927396,23.8647254562225
2010-01-15,35.052574836023,50.9511023653115,42.134493606958,13.38,18.1974152726551,8.02150889198842,9.59360512316868,7.29023565863777,15.1416585577028,16.8330117384484,48.1093344632536,39.047169645245,20.8483162698142,23.2711278386674
2010-01-14,35.5385309871587,51.2782465451719,42.2706309045573,13.48,18.4046378619151,8.30942615605812,9.77068150977352,7.47757651623859,15.1566256007582,16.9120090559538,48.2007160026925,39.7771207402289,20.8903209365768,23.3131524487598
2010-01-13,35.3393686301359,51.5861469497464,42.450084615029,13.95,18.4373572181141,8.34960065802134,9.70378598594502,7.59533362673054,15.2015267299243,16.977840153875,48.4444001078628,39.5998469028757,20.9603287145144,23.4865039653909
2010-01-12,34.6064511562918,50.4122766573062,41.7632100680511,13.58,17.8702217106655,8.02150889198842,9.45981407551169,7.35446680981519,15.086779399833,16.5301886880109,47.506216302957,39.2035877370273,20.3769305650345,22.9927147968052
2010-01-11,35.0366418474611,51.6246345003182,42.1839980788123,14.06,18.1319765602571,8.28933890507652,9.57392996910148,7.56321805114182,15.3462081461264,16.9054259461617,48.2920975421314,39.9908921323313,20.507611750518,23.2028378472672
2010-01-08,35.3553016186977,50.9254439982637,41.9859801913953,14.2,18.1865088205887,8.36299215867574,9.50309941445954,7.45616613251278,15.1765816581654,16.8856766167853,47.9631240001514,39.9543945775821,20.10156663848,23.1503070846517
2010-01-07,35.2836031701695,51.3103195039817,42.5367174407739,14.17,18.4209975400146,8.44334116260217,9.47555419876546,7.55251285927892,15.0768013711294,16.9317583853301,48.8525709840232,40.9346146194176,20.3255915278802,23.391948592683
2010-01-06,35.3792011015405,51.2076860357903,42.3510756713204,14.03,18.2464943069535,8.14203239787807,9.32602302785471,7.30629344643212,14.8722517827058,16.7935130796956,48.919584112945,40.4080070437507,20.10156663848,23.3446709063291
2010-01-05,35.1959717330794,51.6951950096998,42.1530577839034,14.15,18.1428830123235,8.09516214558765,9.03483074766009,7.27417787084341,14.9620540410381,16.9449246049144,49.2180971417787,40.866833446312,20.3302587130761,23.4602385840832
2010-01-04,34.6223841448536,52.0864851071799,41.5218757677616,13.82,18.2137749507545,7.91437688675318,9.007285531966,7.31164604236358,15.0019661558525,16.701349542606,48.8160183682476,41.14838601152,20.2322478239635,23.1345478558671
2009-12-31,34.4232217878307,52.6702129575189,41.5033115908162,13.57,18.4209975400146,7.81394063184515,8.95613013139127,7.2420622952547,15.2364498303869,16.8198455188641,49.6201759153097,41.6072124140813,20.4142680466012,23.2816339911905
2009-12-30,34.5028867306399,53.7863519241014,42.8894368027355,14.04,19.0699314379607,8.06168339395164,9.05057087091385,7.45616613251278,15.5956588637163,17.1358347888858,50.4730702834059,42.4779397916693,20.652294491589,24.1273792693
2009-12-29,34.399322304988,53.9916188604844,42.8337442718995,13.8,19.080837890027,7.9612471390436,9.14107657962299,7.32916259299517,15.5407797058465,17.2674969847282,50.3329519229329,42.7751341660556,20.418935231797,24.0748485066845
2009-12-28,34.6303506391345,54.6755391464173,43.2085088158734,13.71,19.6316137193762,8.00811739133402,9.14107657962299,7.39795617690055,15.8500985956579,17.7151484505923,51.088372648961,43.2965278053298,20.6289585656098,24.2482000233157
2009-12-24,34.5905181677299,54.9611671080598,43.4972618251647,13.9,19.2444346710218,8.04829189329723,9.21190713426492,7.39266436275398,15.8750436674169,17.6295680232948,51.252859419951,43.1401097135475,20.6009554544348,24.2639592521004
2009-12-23,34.2081264422461,54.0788940709862,42.9504742118258,13.81,19.0426653077949,7.88089813511717,9.20403707263804,7.2286181242104,15.6655050646414,17.1160854595095,50.4730702834059,42.3163077634942,20.2975884167052,23.9382685238842
2009-12-22,34.2877913850552,52.6253651106276,42.7784511424607,13.51,18.6445798073742,7.88089813511717,9.25912750402621,7.11219821298593,15.5607357632537,16.9185921657459,49.9125968415141,41.633282096045,20.1529056756342,24.0065585152844
2009-12-21,33.9850646023805,51.8256068180285,42.3606808311456,13.18,18.3064797933183,7.81394063184515,9.20797210345148,6.96931923102863,15.4659444905696,16.7079326523981,49.0414261655302,41.3986549583717,20.0922322680883,23.8909908375303
2009-12-18,33.5548739112111,50.6640531073488,41.7893184936116,13.05,17.7829700941349,7.57289362006586,9.11746639474234,6.78939755004535,15.331241103071,16.52561694146,48.3469264657947,40.5539972627474,19.9988885641715,23.7176393208991
2009-12-17,33.188415174289,50.1435754883558,42.4835544521206,12.68,17.3685249156147,7.41219561221301,9.12140142555578,6.58830861247581,15.3761422322372,16.5321282168507,48.3469264657947,39.996106068724,20.0735635273049,23.6335901007143
2009-12-16,33.1246832200417,50.3593832815968,42.5388475815594,12.92,17.4993790450761,7.3988041115586,9.25912750402621,6.61476768320864,15.5906698493645,16.8511807109923,48.3042817473899,40.0534593690442,20.2555837499427,23.8437131511763
2009-12-15,32.6227940803441,49.5913614291802,42.1702267186343,12.63,17.4400225327431,7.19793160174253,9.31028290460094,6.61476768320864,15.5806918206609,16.5060831152881,47.6950714844641,40.0534593690442,20.0502276013257,23.9750400577151
2009-12-14,32.5192296546922,49.6294451573992,42.5941407109981,12.69,17.6504683491964,7.34523810894098,9.40078861331008,6.62535131150178,15.8750436674169,16.5711958691945,48.164163386917,40.5904948174966,20.2975884167052,24.2114284894849
2009-12-11,31.8978431007809,48.7090883921066,41.6541575105391,12.19,17.3321016012286,7.07071234552569,9.36930836680255,6.61476768320864,15.700428165104,16.1609855195838,47.3356374293378,40.016961814295,20.2318556435814,23.8804846850072
2009-12-10,31.9456420664664,48.1822634850771,41.1319446213952,12.05,17.0029427601094,6.90331858734563,9.29454278134718,6.48776414369104,15.6405599928824,15.6596173145041,46.4645407149832,39.3860755107732,20.1903402079243,23.8384600749148
2009-12-09,31.3640879839596,48.0108867080915,41.4391286738328,11.9,17.1162597381996,6.88992708669122,9.21190713426492,6.56714135588954,15.7453292942702,15.7507751699731,46.5613292388004,39.1462344367071,20.1903402079243,23.8962439137918
2009-12-08,31.2047580983414,48.0108867080915,41.3899792254427,12.02,17.1702202039568,6.87653558603682,9.18829694938428,6.62005949735521,15.8301425382507,15.9200683301299,46.7670048519119,38.9376769809974,20.3148865148957,23.8542193036994
2009-12-07,32.1209049406465,47.9981921320185,41.5497149327103,12.13,17.34289369438,7.02384209323527,9.38111345924288,6.92169290370952,15.9748239544528,16.0828502148961,47.2267503400435,38.5309899423635,20.254919774502,23.9487746764073
2009-12-04,32.6626265517487,48.8360341528366,42.993479979167,12.39,17.8285378861953,7.33184660828658,9.44407395225793,7.19157542518444,16.3839231313001,16.304233578178,48.2793255365553,39.5216378569845,20.6239458692322,24.2114284894849
2009-12-03,32.6546600574678,47.0778353667259,42.2316635291218,12.01,17.3860620669858,7.07740809585289,9.35356824354879,6.75235485101938,16.1195053706549,15.8354217500515,47.190454643612,38.6769801613603,19.8305397655623,23.7333985496838
2009-12-02,33.0928172429181,47.458672648916,42.3238187448531,12.27,17.736805094408,7.32515085795938,9.46374910632514,6.77352210760565,15.8850216961205,15.7768202715357,48.382163343111,39.1670901822781,20.0058271605592,23.9277623713611
2009-12-01,33.1963816685699,46.6779562204264,41.7586000883679,11.59,17.5263592779547,7.08410384618009,9.44407395225793,6.48247232954447,15.7652853516774,15.3991662988782,48.339818363941,38.4944923876143,19.9735373772703,23.6073247194066
2009-11-30,32.5988945975014,45.8528087756813,41.1503756645414,11.43,17.3806660204101,7.04392934421688,9.44407395225793,6.51951502857044,15.6156149211235,15.3340535449718,48.1401920335681,37.8844618296635,19.8028628084576,23.4024547452061
2009-11-27,32.5670286203777,43.8724549082931,39.1905414099895,10.82,16.6791799655659,6.73592482916557,9.64869555455685,6.27079976368179,14.8323396678914,14.7871064121575,46.240717253656,36.3567784665901,18.912587354921,22.4831663994348
2009-11-25,32.8617889087715,45.1355652275567,40.5360075596662,11.25,17.1000715984724,6.90331858734563,9.76281144814664,6.50363958613074,15.2464278590905,15.3014971680185,47.6743972626979,37.6550486283829,19.5122547588576,23.1398009321286
2009-11-24,32.5112631604113,45.1863435318487,40.4745707491787,11.25,16.9921506669579,6.70914182785676,9.68804586269126,6.3819278607597,15.1965377155725,15.3275422695811,47.6683479799593,37.6289789464192,19.3139032329401,23.1398009321286
2009-11-23,32.5032966661304,46.0495747048128,40.9783525951764,11.21,17.34289369438,6.8095780827648,9.73133120163911,6.5406822851567,15.2015267299243,15.7117075176292,48.1764877299995,38.723905588895,19.3877084518861,23.2238501523134
2009-11-20,32.3758327576358,45.6941265747688,40.2411108693261,11.13,17.2403688094413,6.73592482916557,9.57392996910148,6.56184954174297,14.9820100984453,15.6531060391134,47.5473623251879,37.8323224657361,19.2539364925465,23.0294863306361
2009-11-19,32.2005698834556,45.8781979278273,40.5974443701537,11.21,17.3321016012286,6.80288233243759,9.62115033886277,6.58830861247581,14.8522957252986,15.7117075176292,47.7711857865151,38.5362038787563,19.2770006234671,22.9874617205437
2009-11-18,32.6148275860632,46.7795128290104,41.3531171391502,11.57,17.7044288149536,7.06401659519849,9.63689046211653,6.71531215199341,14.9820100984453,16.4800380137255,48.8116624175497,39.4069312563442,19.6137369349084,23.2553686098827
2009-11-17,32.7741574716815,46.2336460578713,40.5052891544224,11.61,17.1648241573811,7.17114860043372,9.92808274231115,6.65181038223461,14.7275703665037,16.213075722709,48.339818363941,37.6341928828119,19.2908391020195,22.7090486786815
2009-11-16,32.2802348262648,47.4396307848065,41.457559716979,11.56,17.4292304395916,7.34523810894098,9.99891329695308,6.76823029345908,14.7724714956698,16.414925259819,49.1020279890013,38.4110694053305,19.5307060635941,22.8508817377434
2009-11-13,31.6827477551962,46.6462197802439,40.3701281713499,11.06,17.0461111327152,7.1108868474889,9.85331715685577,6.58830861247581,14.5379878211354,15.9721585332551,48.3579662121567,37.6915461831321,18.8341693097909,22.6722771448506
