timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2008-10-03,2.9422264815962,25.9700587560857,33.69,16.9627353782845,30.72,14.85,10.8796048890178,7.79465488813964,10.3925,14.6497246606133,8.8504910646444,21.0,6.4859031496043,10.4454969695741,14.3231953113048,59.5674423629509,10.9292762764338,24.8814377555038,14.8373066440975,16.4522815879784,8.70816030449171,19.412243393721,37.1974055617587,4.37050081403005,12.3772683807683,2.07137459076672,16.029996366568,28.000206250376,44.4578162444329,16.6515818768595,19.6368800013318,15.0694559746819
2008-10-02,3.03406686728937,26.9368327535416,35.22,17.2105675510192,30.45,15.3,10.9409416325782,7.81017767170065,11.0475,14.6152547202354,9.42949515298562,21.97,6.82263440456901,10.3538079347297,14.4098006783034,60.3160664452386,10.8598239141918,26.7589447366952,14.8293124056039,16.6921758261212,8.85033435027933,19.3606150868228,37.5295252542745,4.40987469523752,13.141202027711,2.14019102235366,16.0382253174749,27.7946750080194,46.1189376890001,16.7229921695088,20.1903913630346,16.0473674794219
2008-10-01,3.30746629928687,27.3501101875685,38.12,18.0160221124069,32.52,17.12,11.4699710457862,8.6461904434869,11.6025,15.1323038259041,10.1601431692257,23.17,7.24737496480858,10.7910941009104,14.9793975151018,63.419977063339,11.6932522610949,27.223851227276,15.9804827486804,17.2947008893635,9.31239999908909,19.5302509523455,41.1828418719472,4.23269222980387,13.6504911256728,2.38793017606662,16.3426965010288,28.4455239421486,49.888405582441,17.9239834549743,21.5869431064077,16.5122762275769
2008-09-30,3.44507532603506,28.0438258803995,39.47,18.1399381987742,33.55,17.44,11.600311625852,8.90120760198933,12.1,15.5528370985146,10.4910026482779,23.38,7.49227042296473,11.0308961920417,15.4024314231333,67.3531328187427,11.8258431344659,28.2609503216484,16.8438605059878,17.6573317144631,9.50950492620375,19.68513587304,39.5222434093687,3.98660547225714,14.0671822058234,2.45674660765355,16.7129992918376,29.438924946872,51.9876249904105,17.9564426789058,22.208578943397,17.089404328735
2008-09-29,3.1904683161926,28.0438258803995,36.15,17.3895574535498,32.17,14.88,11.2169569785997,8.93003562860265,11.19,15.0220000166948,9.67763976227472,21.7,7.12492723573051,10.4596029749347,14.8394965376425,65.9134711220356,10.9040208719822,26.750004227261,16.7879008365327,17.2500694031974,9.0603641906474,18.4460565074834,36.975992433415,3.9669185316534,13.0408875084155,2.31681986342679,15.4457408521808,27.3219531505993,49.9705489505789,16.22961196575,20.2670313977319,15.2458006722579
2008-09-26,3.88700035026163,29.1877187781526,39.99,18.4979180038354,35.21,16.38,12.2290132473456,9.47333305323827,12.6625,16.4214795960381,11.3641040513321,23.84,7.57645323670591,11.3764933233781,15.9253946007786,68.7697599283024,12.1225941367723,28.5559871329785,18.4027370122373,18.4941720800774,9.90694600874641,20.208794414436,42.2345542315802,4.57721369036931,14.5070227904267,2.68154695083754,16.9680967699503,31.4051738320831,52.0058790722189,17.7811628696757,22.5151390821862,17.3459057070274
2008-09-25,3.99884557244242,27.4312896835381,39.83,18.2845069662028,34.21,17.17,12.2826828979609,9.61525564579615,13.01,16.1870840014682,11.3641040513321,22.52,7.52288235523425,11.7714614734768,15.8887538685869,69.1671065565936,11.7248215166594,28.1357831895689,18.5466333051219,17.9306995672304,9.85201512741937,19.6261320937278,43.5630330016431,4.59690063097304,14.5224557933953,2.63108156767379,16.8446625063474,31.8847467309151,53.2562836760964,18.4043799691605,23.2815394291593,17.5623287449617
2008-09-24,3.90124621866948,26.995872386974,39.45,18.3189281013048,33.6,17.06,11.9913333660492,9.6751292395315,12.7475,15.7182928123286,11.0378398428224,21.85,7.51140288063318,11.6797724386324,15.5823041084381,67.0652004794013,11.8069015811272,27.9301514725813,18.5866044975898,17.8079629802737,9.65491020030472,18.9697150488794,41.5149615644629,4.29175305161509,14.514739291911,2.58061618451003,16.4167570591905,31.0283665544294,52.3161984629623,18.3394615212975,22.0297521957699,17.1054356648782
2008-09-23,3.84456584862122,27.4903293169705,38.85,18.3120438742844,33.15,17.14,11.9299966224889,9.85253248022885,13.0575,15.6700348957995,11.3916756745864,24.11,7.46165849069522,11.4047053340994,15.615613864976,66.4317493328502,11.7627046233369,27.6082931329485,19.3700398699613,17.5290161917355,9.63875405873794,18.7632018212866,40.8507221794315,4.02597935346461,13.9900171909807,2.48886094239412,16.2028043356121,31.4531311219663,53.0828698989163,18.4108718139468,21.5017875122996,16.9371066353738
2008-09-22,3.97217245712559,27.3574901417476,39.23,18.5667602740395,33.51,17.51,11.8763269718735,10.0676339095744,13.0925,15.9320064426717,11.6260344722484,25.63,7.42339357535832,11.3341753072961,15.7088811832822,66.9212343097306,11.6806245588691,27.4294829442636,20.345336966179,17.8135419160444,9.68076002681156,18.7336999316305,41.9577878211505,4.26222264070948,14.4530072800368,2.56226513608685,16.2521780410533,31.4873863290257,54.1963688892306,18.9237275520645,21.8253787699105,17.466140728102
2008-09-19,4.27103259010734,28.6120823521865,40.94,19.0486561654681,35.71,17.67,12.1906777826204,9.95675688413854,13.9525,16.7454970355904,12.209633831132,27.35,7.60706516897543,12.0535815806901,16.0752885051993,68.4415170614532,12.141535690111,28.3771769442936,21.5045015477491,19.1524865010274,10.2139126985151,18.5566885936938,41.6810214107207,4.76423962610482,16.2972511347772,2.6173182813564,16.5155044700729,33.3919758415299,57.8015500463957,19.5469446515493,23.9627841820242,19.1574466912179
2008-09-18,4.06431594640191,26.4940355027985,39.65,19.1932249328966,33.46,17.0,12.2136790614555,9.57533991663925,13.8275,15.7182928123286,11.0837925482463,25.94,7.42339357535832,11.2354332697714,15.7022192319746,66.2935418099663,12.1604772434497,27.2774942838814,20.6970834598968,18.8512239694062,9.83909021416595,18.6304433178341,39.3008302810249,4.1933183485964,15.7648125323627,2.49803646660571,15.429282950367,31.9943633935052,55.5380439021503,17.463062475147,21.2888985270293,18.243660531051
2008-09-17,3.87457310335265,26.0290983895181,36.23,17.4652839507743,32.15,17.01,12.0373359237195,9.34693324424141,13.33,15.0288940047704,11.2446270172299,27.42,7.46931147376259,10.233906889164,15.2392136160975,64.191635732774,11.7121938144336,26.0884065291268,19.3700398699613,17.9083838241474,9.20900069306173,18.1215357212662,37.7509383826183,3.83895341772909,16.8219732357076,2.29388105289781,14.894401141421,30.7885801050134,51.9511168267937,17.463062475147,19.9434401401211,16.7286992655112
2008-09-16,4.23981292104333,27.0770518829436,38.14,18.1605908798355,33.54,17.72,12.6813717311032,9.92571131701651,14.06,15.7182928123286,11.892560163707,29.26,7.69890096578399,10.8475181223531,16.1252531400061,66.8290959611413,12.2993819679335,26.5980155668788,20.305365773711,18.4383827223698,9.56443580753078,19.1688528040581,40.0757762302282,3.93738812074779,17.5859068826503,2.199831929729,15.6020909194112,32.8301904457553,53.4570785759892,18.2031327807852,21.169680695278,18.243660531051
2008-09-15,4.25436189303433,26.7301940365281,38.08,18.0573274745293,33.42,17.0,12.5280298722023,9.73943791428429,13.7,15.4287453131541,11.4376283800103,30.23,7.68359499964923,10.8122531089514,15.0993126386383,66.3338523374741,12.2236157545787,26.5175509819706,20.1534752423329,18.0199625395626,9.2542378894487,19.7810170144224,42.3452607957522,4.27206611101135,18.0025979628008,2.13330937919496,15.6432356739455,32.0765758904479,52.1610387675906,18.3913962795879,21.4081163587807,18.2356448629794
2008-09-12,4.51442476737341,27.1951311498084,40.47,18.4153072795906,34.44,18.06,12.4436918498068,10.0166304778739,14.3,16.1732960253171,12.3520872179461,32.18,7.87109308480003,11.6233484171898,15.6455926458601,68.5106208228951,12.7287238436109,27.2149107178417,20.6331295519481,18.3714354931207,9.50950492620375,20.3710548075446,45.0022183358778,5.04970026485904,18.7665316097435,2.33746479290287,16.1369727283572,32.8301904457553,53.0554887762037,19.4041240662507,23.0516193250674,19.2937130484358
2008-09-11,4.6268761967205,27.0327721578693,41.05,18.3877703715089,34.32,18.08,12.7427084746636,9.90131837142062,14.5,15.8906425142182,12.4393973582515,31.04,7.96675537314228,11.4329173448208,15.7188741102435,68.6430696989922,12.7476653969496,27.3043158121842,20.6651065059224,18.4830142085359,9.41903053342981,20.1645415799518,44.8361584896199,4.84298738851978,18.5118870607626,2.36269748448474,15.9230200047788,33.6317622909459,52.9733454080658,19.5209772724041,23.383726142089,19.0612586743582
2008-09-10,4.59535342407334,28.2135648265177,40.73,18.1743593338763,33.46,18.31,12.5510311510374,10.0055427753303,14.0225,15.8492785857647,12.7840426489308,30.67,7.8443076440642,11.4399703475011,15.5756421571305,67.9750666717201,12.7287238436109,26.9735169631171,20.209434911788,18.7786978043863,9.33824982559593,19.5007490626894,45.7163775519928,4.83314391821791,18.3961395384986,2.48197929923543,15.7666699375484,32.0149165177409,52.1519117266864,19.5858957202671,22.796152542743,19.6544181116595
2008-09-09,4.59747514915536,28.2947443224873,40.79,18.0573274745293,33.94,17.72,12.9573870771248,9.9124060739642,13.025,15.8354906096135,12.8070190016428,31.39,8.05859116995083,11.2848042885338,15.3258189830961,66.2474726356717,12.8360593125302,27.0897435857623,19.8177172256022,18.6169086670342,9.26716280270212,19.2499830006124,48.08196628212,4.34097040312444,18.1569279924862,2.47968541818253,15.7748988884553,31.2475998796097,52.3435795856749,19.5599283411219,23.2815394291593,18.9089609809971
2008-09-08,4.78661178503834,29.2910381366593,41.61,18.862782035917,34.34,18.8,13.3024062596518,9.97893228922571,13.7125,16.1112501326368,13.3033082202209,32.36,8.30731311964067,11.6938784439931,15.2358826404437,67.543168162708,13.240145783756,27.3132563216184,19.9536192799932,19.0130131067583,9.58059194909756,19.2647339454405,51.2177466918235,4.34097040312444,18.8514131260705,2.56685289819265,15.848959446617,31.7066196542061,52.9733454080658,19.7287163055657,24.1671576078837,20.399875242322
2008-09-05,4.85511319482928,28.7523014815885,40.91,18.9316243061211,33.77,19.41,13.1567314936959,9.86698380969535,13.6125,15.3460174562472,12.7518757551341,31.19,8.21930381436581,11.7714614734768,14.9499188894446,65.8386087138068,13.0128471436915,26.6874206612213,19.3060859620126,18.8456450336355,9.59674809066433,18.9180867419812,49.8424044068658,4.29175305161509,18.8282636216177,2.67695918873174,16.5155044700729,32.6589144104581,51.3122239634986,19.800126598215,24.4141088307972,20.6563766206144
2008-09-04,4.88663596747645,28.7375415732304,42.19,18.0297905664477,34.37,19.64,12.8423806829491,9.84038219079705,13.475,15.3598054323983,12.903519683033,30.79,8.25374223816901,11.7079844493538,14.7836608946776,66.2244380485243,12.9560224836754,26.4639079253651,18.8664028448654,19.0520656571537,9.53858598102394,19.4343698109631,50.2825139380523,4.10472711587957,18.8977121349761,2.63796321083248,16.4002991573768,33.2549550132922,51.3487321271154,19.8325858221465,23.7584107561647,20.9850190115517
2008-09-03,5.06061742420213,29.5124367620309,43.14,18.0642117015498,34.62,20.43,13.1183960289707,10.0953143719058,13.495,16.0698862041833,13.574429182222,33.5,8.39914891644923,12.0253695699688,14.993145968084,68.147826075325,13.6000352971914,27.2864347933157,20.1454810038393,19.4983805188147,9.90371478043306,19.8400207937346,51.7678836058066,4.25237917040761,19.3992847314536,2.67466530767885,17.4371469716415,33.7482299949479,53.110251021629,20.6375745756477,26.4408119705704,20.7605803055458
2008-09-02,5.0372784482999,30.9662877353043,42.85,18.9935823493048,35.43,21.83,13.6474254421788,10.3657641640385,13.7875,16.373221679509,13.4273805248655,33.38,8.51394366245992,13.7533552266505,15.2957355185598,68.1881366028328,14.2566758129332,27.2327917367102,19.9855962339675,20.3407998201998,10.2623811232155,19.9875302420152,52.3180205197896,4.15394446738892,19.352985722548,2.8260614571701,17.7333892042885,35.0567789046181,54.041209193859,21.3192182782092,26.730340990538,21.1052540326262
2008-08-29,5.1385150450706,30.5234904845611,42.83,19.2482987490599,35.53,22.9,13.7394305575193,10.5342410837278,14.005,16.5800413217765,13.4733332302894,34.11,8.53690261166206,14.4868675054052,15.601650228931,70.1000073360597,14.4397774952074,26.8841118687746,20.5451929285186,20.6755359664455,10.3431618310493,20.1276642178817,51.8228972972049,4.17363140799266,19.6616457819188,2.89946565086283,18.0460893387493,36.0707330335771,53.9225576621042,21.3646611917133,27.2242434363651,21.8507111632887
2008-08-28,5.26612165357498,30.5234904845611,44.31,19.3997517435088,37.54,23.28,14.1841219483319,10.7847396616868,14.425,17.000574594387,13.6479535109002,34.7,8.66700332380752,14.6490865670529,15.7379817846399,71.7412216703058,14.8943747753364,27.6798172084224,20.7690316063391,21.8080599279103,10.5725790412975,20.6070699247935,52.6481026681795,4.222848759502,19.6847952863716,3.01415970350772,18.6303448531365,36.975070499946,54.762245425292,21.358169346927,27.7777547980679,22.5881526258795
2008-08-27,5.29431028680754,29.9995137378484,44.15,19.4066359705293,36.93,22.8,14.038447182376,10.6450811624707,14.2525,16.8006489401951,13.6755251341546,33.57,8.41828137411768,14.7971996233399,15.561748310187,71.0501840558864,14.7807254553041,27.1702081706705,20.2254233887751,21.7522705702027,10.3657804292428,20.3268019730605,52.8131437423744,4.1933183485964,19.7156612923087,3.02562910877221,18.3834763259307,37.0504319554767,54.3606556255065,20.8193462296641,27.0879944857921,22.6282309662377
2008-08-26,5.26309061774352,29.2762782283012,43.36,19.2289070042616,36.4,22.33,13.9464420670355,10.4544362270329,14.14,16.62140525023,13.3446656551025,33.45,8.28052767890484,14.7338735193884,15.581699269559,70.5434231386455,14.6165653263687,26.9824574725513,20.0815270958906,21.7355337628904,10.2753060364689,20.1129132730536,52.5930889767812,4.17363140799266,18.581335574121,3.00269029824323,18.2271262587003,36.5449503985621,53.9408117439126,20.77390331616,26.5174520052677,22.0991968735095
2008-08-25,5.23005232718063,28.958940198602,43.67,19.3861287821138,36.2,22.58,13.8927724164202,10.5187234727038,14.1325,16.6903451309858,13.2757365969666,33.18,8.31879259424174,14.8394170259742,15.5650734700823,70.7507344229713,14.5029160063364,27.2774942838814,20.3213542506982,21.7745863132857,10.3205432328559,20.4005566972007,52.5930889767812,4.41971816553939,18.5504695681839,3.07609449193596,18.2764999641414,36.8045220088696,53.8130331712536,20.838821764023,26.7814343470029,22.4198235963751
2008-08-22,5.35856824643444,29.8961943793416,44.91,19.7142437967617,37.16,23.67,14.1764548553868,10.9731677955498,13.9925,17.0350445347649,13.9282650139861,33.83,8.44124032331982,15.0997576755527,15.6482024674658,71.9427743078448,14.8312362642073,27.8586273971073,20.6890892214032,22.1427960741561,10.3916302557497,20.5333152006532,54.9586777069083,4.61658757157678,18.5967685770896,3.12197211299392,18.6797185585777,37.84963928195,54.762245425292,21.358169346927,27.3860390651705,23.1492493908943
2008-08-21,5.282792350648,29.5567164871052,44.51,19.618543584156,36.62,22.59,14.0767826471013,10.8401597010583,13.3125,16.704133107137,13.7444541922904,33.47,8.3723634757134,15.015322870284,15.4453677138501,70.8255968312001,14.5534268152396,26.8483498310377,20.4172851126212,21.7634284417442,10.339930602736,20.0465340213274,54.7386229413151,4.60674410127491,18.5273200637311,3.12426599404682,18.3505605223032,37.3714810524361,54.762245425292,21.5464328457297,27.0965100452029,23.0370300378913
2008-08-20,5.32977340603559,29.660035845612,44.28,20.0218516229941,37.13,22.8,14.1534535765517,10.860110915232,16.325,16.704133107137,13.7490494628328,33.58,8.30348662810698,14.8253445584294,15.3489380768853,70.5491817854323,14.7680977530783,27.116565114065,20.5132159745443,21.8024809921396,10.4433299087633,20.1276642178817,53.2532532735608,4.62643104187865,18.5041705592783,3.22978452248012,18.6468027549503,37.5354210168408,55.8757444156062,21.7087289653872,26.9687766540408,22.8687010083869
2008-08-19,5.25975647832892,29.7928750208349,43.73,21.970034522466,36.61,22.57,14.1304522977166,10.906663748304,16.37,16.7110270952125,13.6663345930698,33.49,8.23843627203426,14.8253445584294,14.5276235827365,70.5779750193665,14.8943747753364,26.678480151787,20.5931583594801,21.3673240020201,10.5079544750304,20.1497906351238,53.4733080391541,4.82330044791604,18.7588151082592,3.07838837298886,18.5645132458816,37.4261277072377,56.0947933973074,22.2994868409405,26.9772922134516,22.3156199114438
2008-08-18,5.31613374479403,30.1028330963551,44.1,21.9973774403533,37.92,22.92,14.4064676437382,11.1704631357122,16.16,16.8833767971021,13.951241366698,34.84,8.28052767890484,15.0434678053736,14.8302131332124,71.7469803170926,15.1595565220783,27.1612676612362,21.1207781000569,21.8192177994518,10.7761464250389,20.3407839112861,54.4635544843236,5.01032638365156,18.8436966245862,3.0325107519309,18.7373212149257,37.8018234589986,56.6150347288477,22.3773889783761,26.8751055005218,22.8606853403152
2008-08-15,5.32674237020414,30.2725720424733,45.11,22.2639708897548,38.37,23.13,14.7974893839354,11.5162841813901,16.5775,17.1729242962766,14.139647458936,35.2,8.52159664552731,14.9168155974705,15.1594039628509,72.7662607983612,15.3174027999008,27.3311373404869,21.5604612172042,22.2097433034052,10.9538639822734,20.4289346541302,56.8291432144508,5.30563049270765,19.0443256631772,2.97286984455556,18.9759607912247,38.505399139569,57.3178168784723,22.3189623752994,27.6329902880841,23.6141581390493
