timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2010-05-19,6.2295,182.04,9.85416767316764,27.7272319655254,190.11,13.5869717235003,27.7438295729971,138.91,10.9133836182608,25.3815222207763,8.55721129243166,19.1639584956253,7.25372542441997,27.5056022796772,27.5447520177601,24.9989946932309,22.78,16.2469806411557,19.5245243215559,27.5674973694392,47.681856177085,15.4228752122957,48.78,9.77581930256914,70.4875227446805,10.8353746417903,10.3957356912426,9.06570926954121,27.1142611754925,13.0222673677262,52.71144773421,22.638744275648
2010-05-18,6.314,180.8,9.84612016996374,28.0566905202488,192.86,14.1762220360752,27.9680523335548,139.66,11.2148583038481,25.4630412185031,8.76679179081377,19.2147463714971,7.25058528354359,27.6135202876406,27.9068300627842,25.2534928940055,22.85,16.2559321456412,19.4301269436918,28.0333578349174,48.1078324138255,15.568031684882,48.09,9.99248196441686,68.631324642891,10.8458476503364,10.5505404609862,9.16856172478722,27.414522115628,13.1492821050881,52.9474397897294,22.7772922822309
2010-05-17,6.4455,183.72,10.208257814139,28.4915758124838,200.15,14.6438206712153,28.4912387748559,139.03,11.456038052318,25.6027880717489,8.9012396577004,19.5617968566211,7.50493669452975,27.863080681056,27.839778572965,25.8788313301946,23.59,16.4886712622638,19.8706480403909,28.5482562441302,48.1902794273882,15.7174574654856,48.4,10.0964800421038,69.5914271093339,11.1055782622796,10.6815291123077,9.49810938751423,28.0709064963893,13.2714116602437,53.3342045473862,22.7939180430208
2010-05-14,6.42665,180.31,10.2404478269545,28.3795599038778,208.28,14.9023304857642,28.0801637138336,138.61,11.2923803658563,25.3116487941534,8.79842658302239,19.2993928312834,7.60542120257366,27.8226114280697,27.0083400992059,25.59524762076,23.22,16.4797197577783,20.5078303409735,28.2867205442126,47.8123972818926,15.7409386595804,47.92,10.0444810032603,71.4636269188975,10.9526723375066,10.5227549894937,9.49810938751423,27.9731471205313,13.3235202704434,53.8914080118071,22.4835705082751
2010-05-13,6.5735,180.95,10.4577304134597,28.8144451961128,212.89,15.4953824132589,29.0742179523057,141.85,11.5938550514436,25.7367121394429,8.96846359114372,19.8919180497878,7.80010993690874,28.3284770903982,27.3905335911758,25.6461472609149,24.07,16.7840709102848,20.6494264077696,29.4472852125969,48.4376204680763,16.127311035141,48.07,10.2438106521602,72.1517003531815,11.0511186178399,10.8919048250361,9.52119871420211,29.0694486926539,13.5710361688922,55.5367970655674,22.9768014117103
2010-05-12,6.6935,185.22,10.9727706185088,29.7237508071495,217.88,15.6436453951326,29.9561608104991,142.37,12.093441673274,26.2724084102186,8.9012396577004,19.9596352176168,7.9633972624801,28.8748120057131,28.4298316833746,26.0969726451442,24.62,17.4196277287543,21.2866087083523,30.0030485749218,48.5544204039567,16.6182814571241,48.94,10.5644713916948,73.5438489295237,11.3653088742228,11.0546483009204,9.7604880998765,29.6071252598733,13.7615582749349,56.2316625623745,23.5032838367253
2010-05-11,6.523,183.86,10.9285093508874,29.2756871727256,219.57,15.1912532196719,29.0592697682685,138.06,11.8894145095445,26.0453197736941,8.84983312036139,19.6210493784715,7.73102683762855,28.6792106162794,27.6788549973987,25.9079168388545,23.94,17.4196277287543,21.3180745009736,29.0958466158326,48.4238792991491,16.3151605878998,48.23,10.5211388593253,71.2316021561738,11.3276060434568,10.5981726978303,9.60096184276024,28.9437580665507,13.5742929570296,55.2483623310437,23.1707686209264
2010-05-10,6.5645,183.15,10.8319393124407,28.6958401164123,249.75,15.3737307358241,29.3059148048819,136.92,11.9753206837464,25.8415222793772,8.83006137523101,20.0188877394673,7.63054232958464,28.6927003672748,27.3570078462661,25.6606900152449,23.75,17.6881728633188,21.00341657476,29.2593064282811,48.4925851437847,16.3621229760895,48.37,10.5991374175905,71.6796499738471,11.281524805854,10.7331307022222,9.57376365057112,28.6784111892216,13.5335831053111,54.3175047787171,23.3204004680359
2010-05-07,6.249,176.08,10.0312127436533,27.0353690006061,225.39,14.1001897376785,27.4149695241793,128.83,11.2193463507696,24.8108892366891,8.49394170801442,18.6222211529928,7.22860429740899,26.7704108504263,26.1299655825733,24.308213862557,22.23,15.6561813451137,19.9099802811676,27.2487507351646,46.7268449366506,15.0727919548816,46.35,9.68915423783005,66.1990650612357,10.7871988024783,10.1022020316903,9.13650040691523,26.7302064846215,12.8464008083022,50.3111721557652,21.9515461629967
2010-05-06,6.4355,178.13,10.1116877756922,27.3516492131407,246.98,15.0467918527181,28.4239719466886,131.52,11.7261927785608,24.9739272321426,8.80633528107454,19.5194736267279,7.39817190473309,27.1953380067823,26.344530349995,24.6935968523014,22.69,16.5155257757203,20.0751756924298,28.0333578349174,47.6955973460121,15.4335484823388,46.92,10.3218092104254,68.2312819485398,11.0762538383505,10.1655132131624,9.33734859538875,27.3167627397699,13.1053154652321,52.6443870764729,22.2064744951093
2010-05-05,6.5465,183.03,10.6629417451589,28.2675439952718,246.98,15.2938968225075,29.5974043936069,135.0,12.1471330321502,25.4281045051916,8.96055489309156,19.9321251181863,7.74986768288679,28.1598552029554,26.4853384786155,25.62433312942,23.97,17.285355161472,20.9640843339833,28.8179649346702,48.5475498194932,16.0547327988479,48.31,10.9111316506512,71.5356346038807,11.520309400705,10.4076437504536,9.69092509384734,28.4759096249442,13.559637410411,55.9252663207174,22.9213822090771
2010-05-04,6.4915,183.83,10.811820554431,29.3547572258592,258.37,15.9021552096816,30.3448135954656,133.39,12.5680732857396,25.5270918595741,9.12663755218682,19.8580594658732,8.07016205227676,28.4498848493571,26.1098501356275,25.7552179183898,24.04,17.9209119799414,21.2158106749542,29.5535340906884,48.5338086505661,16.511548756693,48.45,11.3531234808205,72.5277404858716,11.5328770109603,10.332226042117,9.55493413290173,29.2091049438797,13.6785101774291,57.2977456858396,23.0987236575032
2010-05-03,6.8745,186.33,11.186029453412,30.3826679165964,269.08,16.4800006774969,31.7050983428486,138.9,12.8601542780261,26.4703831189835,9.45484852135125,20.4505846843775,8.35277473115027,29.3671879170462,26.901057715495,26.0824298908142,24.69,18.5385657894399,21.8215271829154,30.795828665297,49.0697142387235,16.6012042250552,49.72,11.6044521685639,73.9038873544398,11.9434189459672,10.7887016452071,9.8624829215018,30.0470424512346,14.0172161437273,60.0492400321084,23.8690505741042
2010-04-30,6.855,185.01,10.7836542932173,29.9939068220227,262.05,16.4761990625771,31.1669637175102,134.91,12.6196169902607,26.0569653447979,9.40344198401224,19.9850291555527,8.17692684207342,28.8680671302154,25.7209514946757,25.617061752255,24.57,17.7970231578623,21.3338073972843,30.0439135280339,48.4994557282483,16.2041585794514,48.87,11.3444569743466,71.9276764443449,11.7297695716269,10.3123792767652,9.69510943110721,29.1532424433894,14.0725815420646,57.6702757992299,23.5088257569887
2010-04-29,7.0865,185.64,11.0854356633633,31.417167778428,273.0,16.7537169517252,32.258181152224,139.13,12.2330392063521,26.8430413943058,9.5853420392118,20.7468472936297,8.52862262022711,29.1648416521148,26.3646457969408,25.8570171986996,25.39,18.3330780722558,21.5540679456338,30.7876556746746,49.1384200833591,16.5585111448827,49.6,11.5351201167726,75.0880137297193,11.9999731921162,10.5584791671268,9.88968111369093,30.102904951725,14.1865691268765,60.8792632672061,23.7027929662047
2010-04-28,6.9675,180.26,10.9244855992855,30.6396455892807,261.78,15.1874516047521,31.0847487053058,135.27,11.7004209263003,26.6567122566447,9.48648331355987,19.8919180497878,8.32137332238654,28.7466593712565,26.0048553311751,25.587976243595,24.71,17.2877709891886,21.2630093638862,29.332863343883,48.3276911166594,16.3172952419084,46.34,11.1451273254467,73.8878856466657,11.788418419485,10.4076437504536,9.77042750178478,29.5722111970669,13.9488235928402,58.0166634485226,23.4700323151454
2010-04-27,7.101,182.03,11.1659106954023,30.6330564181862,264.3,15.0315853930387,31.7125724348671,139.04,11.5200179604762,27.3729148795296,9.40047622224268,20.0442816774032,8.52234233847437,28.4296502228639,26.2780295737009,25.6606900152449,25.01,16.9214667976864,21.2394100194202,29.4636311938418,48.4582322214669,16.3813348621671,45.88,10.9457976765468,73.6238574683939,11.9664595647687,10.5306936956344,9.83319256068275,29.3068643197378,13.9211408936716,57.7748456556202,23.7083348864681
2010-04-26,7.3555,185.13,11.4958583267619,31.8322855573796,270.36,15.6322405503731,32.7738935015066,141.98,11.9237769792252,27.9551934347206,9.71188120804628,20.8484230453733,9.08128741446864,29.110882648133,26.9243198547985,26.5332552750435,25.7,17.9578396321804,22.1519180054397,30.5506389466243,48.7948908601812,16.6545705752707,46.56,11.3011244419771,75.6000683784888,12.2324739818395,10.8720580596844,10.0193955687467,30.3473033913702,14.2093666438388,60.2060948166938,24.3511976370128
2010-04-23,7.1815,184.05,11.4596445623444,32.0101931769302,261.7,15.6474470100524,31.9666915634991,142.98,12.1729048844108,28.3453200666986,9.70792685902021,20.4675139763348,8.92428037065002,29.1850762786079,27.0042732916354,26.4605415033936,26.2,18.342012320829,22.1991166943718,30.7059257684503,48.8842084582075,16.6289547271673,46.27,11.4311220390857,76.008111926727,12.2555146006409,10.8204564697698,10.0445015923059,30.4590283923508,14.1116629997143,58.4937634183032,24.0741016238469
2010-04-22,7.5045,182.24,11.5039058299658,31.094298394799,258.31,15.2786903628282,31.0922227973244,144.72,11.7605552482416,28.3336744955948,9.79887688661999,20.763776585587,8.91800008889728,28.9894748891742,26.9243198547985,25.9733592333394,25.54,17.6362066835443,21.6563317716533,30.0929514717685,48.8017614446448,16.6993983094518,46.03,10.8158000794382,75.9601068034049,12.2324739818395,10.8164871166995,9.97755219614809,30.1587674522153,14.1409740929517,58.7682592913277,23.9300116970007
2010-04-21,7.3215,181.0,11.2785757402568,30.4287921142577,253.15,15.0772047720768,30.0682721907779,126.75,11.150621411408,27.6000035160541,10.3959835895577,20.8484230453733,8.87403811662806,29.0704133951468,26.7377618355126,25.6461472609149,25.0,16.546228357611,20.9719507821386,28.3357584879471,48.3414322855865,16.3770655541498,44.67,10.2004781197907,74.327932610452,11.9643649630594,10.0781874456147,9.80390219986369,30.0540252637959,13.7306187876288,56.1605484975955,23.8912182551575
2010-04-20,7.21,179.76,11.1015306697711,29.7830533469997,255.28,15.141832225714,29.8365753382017,124.08,10.9616278281638,27.4369655206006,10.4394814288445,21.2124028224545,8.73587191806768,29.0434338931559,27.2841103205642,25.58070486643,25.07,16.0548446860836,20.9404849895173,27.9352819474483,48.3276911166594,16.3002180098394,44.35,9.9318164190995,73.0958011118503,11.8763916912722,10.0265858557002,9.62188352905957,29.3487611951056,13.6068608384045,56.5788279231565,23.8856763348942
2010-04-19,7.1215,180.0,10.9687468669069,29.5787890430712,247.58,14.883322411165,29.0742179523057,123.43,10.6008218965158,27.4893705905678,10.4078466366359,20.9161402132024,8.5411831837326,28.9490056361879,27.2574591749519,25.573433489265,24.88,15.4026445402383,20.8067553708765,27.6900922287756,48.03912656919,16.1337149971669,43.84,9.62848869251269,72.6157498786289,11.7423371818822,9.88368914516761,9.51727509756294,29.2440190066862,13.4537917959428,54.1867924582293,23.6529156838349
2010-04-16,7.10855,180.11,10.8922955864699,29.9082475977946,254.86,14.579193217578,29.1265365964358,124.05,10.6265937487764,27.285573096251,10.411800985662,21.0346452569032,8.4281381121832,28.7871286242428,26.5512038162267,25.4570914546252,25.19,15.3222363030793,20.6107610663279,27.6900922287756,47.4276445519334,16.0461941828134,43.58,9.61982218603878,72.0156858371021,11.8177428434141,9.90750526358971,9.55702630153166,29.5442799468217,13.4375078552553,54.7815335164489,23.6639995243615
2010-04-15,7.291,181.05,11.0894594149653,30.2377061525181,264.98,14.8453062619667,29.5077152893838,125.08,10.8241779494408,27.3205098095624,10.668833672357,21.4832714937708,8.64166769177652,30.6352245106164,26.7444246219157,25.5516193577701,25.67,15.8940282117656,20.9008326370598,27.8126870881119,47.5169621499596,16.1465229212186,43.82,9.76715279609523,72.5037379242106,11.8617294793077,9.97498426578563,9.67627991343781,30.0191112009895,13.6296583553668,56.2128334257906,23.7083348864681
2010-04-14,7.214,179.8,10.8762005800621,30.0268526774951,265.26,14.8415046470468,29.268544344789,125.97,10.8671310365417,27.5825351593984,10.6925597665135,21.5700341150518,8.38417613991399,30.102379346297,26.3313318649255,25.4352773231303,25.78,16.3318063918536,20.8459542317862,27.7146112006428,47.6955973460121,16.1806773853566,43.53,9.86248436730823,72.9517857418839,11.8198374451233,9.85987302674552,9.69510943110721,29.7537643236604,13.6296583553668,56.4742580667663,23.0987236575032
2010-04-13,7.008,175.44,10.9405806056933,29.4470056211818,257.6,14.7844804232493,29.0443215842314,125.54,10.4633720177927,27.3670920939777,10.5343858054704,21.2039381764759,8.03248036176029,29.158096776617,26.191413350461,24.969909184571,24.59,15.4383815345312,20.5558826610543,27.2650967164095,47.3520681228343,16.1187724191065,42.15,9.55915664072142,72.319718284809,11.8386888605063,9.81621014297169,9.65535822713849,29.0066033796023,13.7192200291476,57.5395634787421,22.6961915909008
2010-04-12,7.06,175.42,10.8198680576349,29.7097493697536,260.23,14.7274561994517,29.014425216157,123.21,10.3345127564899,27.3030414529067,10.5304314564443,21.3139785741981,8.0199197982548,29.1513519011193,26.0514948359966,24.344570748382,24.33,15.3401048002257,20.0698167857738,26.9545230727573,47.0841153287555,16.1230417271238,41.88,9.7324867701996,71.5836397272028,11.7318641733361,9.72094566928333,9.54238112112213,28.7552221273958,13.6638546308104,56.7945032519615,22.4866543507515
2010-04-09,7.003,175.29,10.7112267643823,29.4864171834676,259.49,14.5183673788606,29.1340106884544,122.52,10.429009548112,27.2506363829395,10.4997852514922,20.7976351695015,7.98851838949108,29.1715865276125,25.9382274671444,24.1773290735872,24.63,15.6528035002886,20.0933361023197,27.0525989602264,47.1871740957089,16.048328836822,41.83,9.68048773135614,71.7916619282655,11.7046343511163,9.81224078990134,9.3791919679874,28.8669471283765,13.6231447790919,56.97096488462,22.4425412475622
2010-04-08,7.048,175.05,10.5744192099161,29.3353395280388,259.31,14.4575415401432,28.8425210997295,122.73,10.3173315216495,27.0060793897593,10.463207523001,20.9330695051596,7.93199585371638,28.9962197646719,25.7649950206647,23.9737305129675,24.68,15.4205130373847,20.0619770135919,26.8564471852882,47.2421387714174,15.794305009796,41.61,9.4378255500867,71.0795859323203,11.7528101904283,9.85590367367517,9.37709979935746,28.2594424355442,13.3658585162307,56.3566169783272,22.0951505599464
2010-04-07,6.7435,176.0,10.3329941137993,29.0331842171812,259.81,14.2446511046323,28.6257724311905,122.47,10.248606582288,27.0119021753112,10.617427135018,21.1108270707109,7.90059444495266,28.9692402626811,25.5850997877818,23.7119609350279,24.97,15.1435513316148,19.7954247594058,26.4396246635445,46.5138568182803,15.7089188494511,41.73,9.42915904361279,71.0955876400944,11.3401736537121,9.88765849823796,9.33525642675881,28.2734080606668,13.3740004865744,53.3698404551803,22.1392636631357
2010-04-06,6.778,173.97,10.3490891202071,28.9740668737526,261.6,14.4651447699829,29.395603909105,122.17,10.7554530100792,26.0678755769888,10.7835097941133,21.4070896799631,7.97595782598559,28.9287710096948,25.9382274671444,23.668332672038,25.46,15.4473157831044,19.5837509104934,26.7256793353294,46.5894332473795,15.777227777727,41.91,9.67182122488224,70.4795218907935,11.45328214601,9.76460855305716,9.35199377579828,28.4409955621377,13.4358794611866,53.4221253833755,21.9462688366825
2010-04-05,6.5745,173.53,10.353112871809,28.4879909388948,257.65,14.5867964474177,29.4404484612165,119.3,10.8155873320206,26.3574542881306,10.8230532843741,21.1954735304973,8.0199197982548,29.0366890176582,26.0714831952058,23.7483178208529,25.71,15.6885404945815,19.497513416492,26.5131815791464,46.7405861055777,15.8199208578994,42.07,9.91448340615168,70.5195261602287,11.5140255955773,9.76857790612751,9.27876787375064,28.3083221234732,13.3560881518183,53.7750486486926,22.0786081462504
2010-04-01,6.5905,174.88,9.97890397282799,27.9625034417513,257.0,14.9099337156039,29.3283370809377,114.48,10.746862392659,25.7725052916241,10.5067053622879,20.6791301258006,7.93199585371638,28.7736388732474,25.5584486421696,23.5447192602332,26.08,15.3043678059328,19.2388009344879,26.0963590574027,46.4314098047176,15.7985743178132,41.93,9.6371551989866,69.2313886844178,11.1893623306484,9.58277330815584,8.93565221844171,28.0290096210216,13.1932487449441,50.5856680287896,21.6154205627626
2010-03-31,6.7885,173.09,9.90647644399295,27.9427976606084,255.0,14.5145657639408,29.0592697682685,112.67,10.8241779494408,25.7956715885154,10.6638907360744,21.1192917166896,7.89431416319991,28.4903541023434,25.505146350945,23.5229051287382,25.12,15.3758417945186,19.0036077690296,25.7612664418833,45.8405395408517,15.6897069633735,41.71,9.74981978314741,68.0392614552512,11.1998353391945,9.59463317611148,8.89590101447299,27.5960752422215,13.0515784609636,49.5595763129601,21.1356905655789
