timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2013-12-17,70.8136060779178,49.8020179089843,28.3336205124381,78.8783801253863,43.3621510740618,62.9355146996241,41.7141698164154,67.5896230365328,31.5755668520628,29.7385132817208,28.0295070483799,60.905596208063,145.144680165259,65.3526431312689,32.3052565577017,20.5768230227331,63.4439206975083
2013-12-16,71.5277207733564,50.3284510551407,28.3336205124381,79.8615366234962,43.907358338195,62.9709935365985,42.3734819229362,67.4536107149903,31.6709280715022,30.3699766914331,27.8869599706631,61.4052097896389,142.829430374759,66.4680845501566,32.1402584395095,19.7334190389023,63.7521237231189
2013-12-13,71.544328091855,50.068840188543,28.5709205167299,79.6489622455265,43.0495655759588,62.6871628408031,41.7479806936728,67.113579911134,31.2528058016526,30.5491757671622,27.8679536936342,61.5132343478175,143.012422626241,65.9867639378968,31.7140133008465,19.1301896994736,62.4996390871268
2013-12-12,71.4363805216143,50.1048972533483,28.9268705231676,80.3730437204858,43.1949541797276,62.4269847029907,41.9170350799602,66.5712479522562,31.4325250229037,30.8734407613388,27.863202124377,61.6010043013376,142.479358241487,66.4375245112829,31.542140261063,19.1916297247858,62.5324266430428
2013-12-11,71.7602232323365,49.8380749737896,28.2624305111506,81.1104110940683,43.3039956325543,61.5991451735876,41.409871921098,66.8932575528399,31.5352217207615,30.4553095846374,27.7064003388885,61.8035503479225,140.370969257011,65.8110437143734,31.6521390065245,19.1804588110927,61.8111004128903
2013-12-10,72.9725574827323,50.7034445291151,28.7607605201633,82.1467111866706,44.0499918777714,62.8014835377207,41.7817915709303,67.7406512385866,32.0963858197702,30.8051744467753,27.9012146784348,62.4449461621078,142.14519847791,66.475724559875,31.9546355565434,19.6003075638701,62.761939534455
2013-12-09,73.8859600001539,50.7971928976087,29.1246205267441,81.9341368087009,43.9630796938626,62.3402586570532,42.1875220980201,68.2236656394622,31.3775089347656,31.0697064157089,28.0152523406082,62.8837959297083,141.174543926566,67.2550055511527,31.7208882224379,19.7991832888699,62.8471871798367
2013-12-06,73.919174637151,51.0351695253232,27.8432005035685,81.2366271309878,43.8037406900298,63.0892563265132,42.7369488534541,68.5202534294735,31.9826859042848,31.1977057555154,28.3573653271285,62.5529707202864,140.991551675083,67.3466856677736,32.0233847724568,20.0035833395641,62.7225944673558
2013-12-05,74.6000746955926,51.0856494160505,28.3731705131534,80.4461161629129,44.4410967053609,65.1943339869955,42.6693270989391,69.0371635777789,30.7539932692004,30.9843735225045,28.1815572646112,62.6468437602783,146.743873319521,66.3687644238173,31.1777694167221,20.0477779451196,61.7258527675086
2013-12-04,74.641592991839,51.4966999548302,27.2262204924099,80.891193766787,44.042749195779,65.8842002614981,42.7876651693403,69.6642349052314,30.5375966558572,31.3513049632833,28.5664343744465,63.4246489487822,147.404236661829,66.682004822272,30.9508970042079,20.3184699041472,62.0799583714017
2013-12-03,75.1979381615412,52.261109728701,27.3211404941266,81.3894149651535,44.5062808432925,65.233754916967,43.8411333880064,68.76599759834,31.9056633808914,30.9075739186206,28.2765886497557,63.2301976516562,144.325193126009,66.9570451721347,32.1540082826922,20.0367292937308,61.8963480582719
2013-12-02,75.7293723534956,52.3332238583115,27.4318804961294,81.2698418775456,43.8471967819842,65.0445344531035,43.8327056422571,68.5626231137608,32.0597084276781,31.112372862311,27.2122371361369,63.5386376402009,141.707608311321,66.9264851332611,32.1952578122402,19.4345777930369,61.3258445853331
2013-11-29,75.9701784717249,52.4990863564156,27.249950492839,81.3362713706611,43.9051382379234,65.0445344531035,44.3973646074621,68.7490497246251,30.3468742169784,30.7539747108527,27.592362676715,63.6727419830464,141.421185656826,67.3128373721933,31.4321415156016,19.4566750958146,61.2996145406003
2013-11-27,76.4268797304357,52.3692809231167,27.2736804932682,81.322985472038,43.8689248279614,65.608253751697,44.1782432179795,69.0456375146364,30.9337124904516,30.916107207941,27.8346927088336,63.833667194461,142.344103099087,66.9550333282561,31.6040145553851,19.4345777930369,61.5094548984628
2013-11-26,77.8385018028144,52.5928347249092,27.2183104922668,81.5621316472539,44.3759125674294,66.7002135119097,44.8187518949285,70.8505860652767,29.9104132510828,31.385438120565,27.9344756632354,65.4630349600339,146.027816683284,68.1045739800545,30.4902772575882,19.7107940777588,61.8176579240735
2013-11-25,77.4233188403501,52.5062977693766,27.5268004978461,82.199854781163,44.6149210731785,66.6962714189126,44.4142200989607,70.020140253245,29.9947712528946,31.5305040390124,28.1625509875822,65.3557514857575,144.038770471515,68.3710238000077,30.648400454189,19.7770859860921,62.3553738410963
2013-11-22,78.4031506317659,53.3788787376632,27.7957405027101,82.3925003111981,45.3174612264412,67.0747123466397,45.9312143338398,70.6133158332677,29.4336071538859,32.0937011341612,28.010500771351,66.6297427427898,148.526058725267,70.5939765836178,30.172992836386,19.4842967242868,62.3029137516306
2013-11-21,78.0460932840466,52.8885026563121,27.4793404969877,82.0138522004395,45.3391892724184,66.7435765348785,45.67838196136,69.765922147521,28.8944494901325,32.3667663924152,27.3357779368248,66.146967108546,148.557883464655,69.2845660398475,29.0990504479678,19.285420999287,62.0930733937681
2013-11-20,77.3734968848543,52.102458643558,26.9572804875458,81.0439816009527,45.4478295023044,65.8014163085578,45.1558617249016,68.9015805880595,28.3883014792619,31.795036007946,27.150466735793,65.1613001886315,145.701613104554,68.8582463279223,28.8049133606941,19.2136047652593,62.0865158825849
2013-11-19,77.2323346776165,52.1096700565191,26.174190473383,81.083839296822,45.4623148662892,66.1837993292821,45.3075611483895,69.3930689257925,28.9127881861785,31.5134374603716,27.1219573202496,64.9735541086478,145.916430095425,69.4901130438114,28.9622425003986,19.3517129076203,62.571771710142
2013-11-18,76.3853614341892,52.1457271213243,26.0001704702357,80.087396900089,43.3039956325543,66.432151188103,45.7879426561012,69.4100167995074,28.3993046968895,31.1550393089132,27.3547842138537,65.0942480172087,148.016862895054,70.0534640917126,29.3589855483493,19.4898210499813,62.5914442436917
2013-11-15,76.8088480559028,52.8596570044679,26.3640304768164,79.7552494345114,43.8037406900298,67.5595897852901,47.3892143484736,70.2150408009667,28.7604519242488,31.1805066434982,27.4640703067699,65.4026880057534,154.787576199918,70.7842978835844,29.413708727377,19.4621994215091,62.473409042394
2013-11-14,76.5016126636792,53.1336906969876,26.2295604743844,79.4231019689337,44.0499918777714,66.8854918827762,47.4144975857216,69.2320641255007,28.7677478278318,30.9258332976487,27.2502496901947,65.3624567028998,155.432027172531,71.0355219995404,29.3042623693216,19.3682858847036,61.1291192498369
2013-11-13,75.4387442797705,52.8885026563121,26.7990804846847,79.1134730876679,43.8906528739386,66.8027079298358,46.80769989177,68.4524619346137,27.3961179542248,30.6881381748559,27.2074855668797,65.0406062800705,155.495676651308,70.8604264035711,28.2097987887681,18.9981560631762,60.715996045295
2013-11-12,74.4921271253518,52.5135091823376,26.5064104793915,79.0541824508298,43.3329663605239,65.8723739825066,45.8975033508425,67.7406512385866,26.9984912089505,30.4079974944216,27.1029510432207,64.1286967487211,145.399278080365,70.0306255357166,28.059310046442,19.0975939256761,60.7684561347607
2013-11-11,74.5585563993461,53.0471537414551,26.5143204795345,79.7656700928873,43.970322375855,67.5871844362702,46.6054339937861,68.5287273663309,26.3382119346875,30.8069857362523,27.4735734452844,65.0473114972128,149.87861014927,71.4618417114656,27.5736418325713,19.2964696506759,60.9586239590736
2013-11-08,74.5668600585954,53.1409021099487,26.577600480679,79.8381364268005,43.5357614563111,67.3940218794095,46.6222894852848,68.0457129654554,26.1375745861546,30.8918768515355,27.5115859993422,64.5913567315381,151.032256952097,71.4009388954763,27.5804822299498,19.2191290909538,60.8078012018599
2013-11-07,73.5621172894317,52.2899553805452,25.8103304668022,78.9948918139917,43.2822675865771,67.6384316452333,45.4255495888801,66.7576745631205,25.6925244675906,30.3315954906667,27.088696335449,64.2695063087089,148.112337113219,70.0763026477086,26.86908090259,19.058923645815,60.3028728407531
2013-11-06,73.4458660599417,53.2923417821306,26.8069904848277,79.8051971841127,44.4700674333305,69.6331307017951,45.8469368763465,68.638888545478,25.6815806122161,30.9428115207054,27.4735734452844,65.0473114972128,157.97005013875,70.9746191835511,27.5257590509221,19.2798966735926,60.7131850763042
2013-11-05,74.0105148888932,52.3332238583115,27.6217204995628,78.0330659275066,46.2010684295139,70.8512374379169,44.7766131661818,68.2067177657472,25.7983150695444,30.2806608214969,26.6372972560125,64.83274454866,167.36630444315,70.3351396156632,28.3466067363373,19.3406642562314,59.9120992830854
2013-11-04,75.0235613173062,52.881291243351,27.7561135300415,77.8024912286917,46.6863281230047,72.3216381258568,45.5435380293707,69.2574859360731,26.1521663933206,30.1363459255155,27.1362120280213,65.5300871314566,169.792940821509,71.1877790395137,28.4218511075003,19.738415706231,59.9837411019912
2013-11-01,74.1018551406353,52.7082173322859,27.7007752233738,77.7432005918536,46.1069135636127,70.5555804631301,44.8608906236751,68.5795709874757,25.8493863946255,29.9410963603643,26.7988506107582,64.1354019658634,163.332518725681,70.7995235875818,28.045629251685,19.6224048666478,58.4988015828539
2013-10-31,73.7364941336667,52.881291243351,27.9221284500446,79.0278310566795,45.7882355559472,70.3269390692949,44.6923357086886,68.8083672826273,26.1412225379461,29.932607248836,26.8463663033305,64.4237263029812,162.92675329848,71.3476489314856,28.1619160071189,19.7273670548422,58.368543730298
2013-10-30,73.8444417039075,52.8235999396626,28.0090886462367,79.2518179069569,45.9258465138028,71.0877630177464,44.8861738609231,68.0626608391703,26.4512984402243,30.3570628252517,26.8227671768332,64.4103158686967,166.204701455476,71.4694545634643,28.3260855442019,20.4123834409526,57.8409994274466
2013-10-29,75.4387442797705,53.6096439524167,28.9419343872065,80.0423597314652,46.7370268969515,72.9602571913963,44.8777461151738,70.7573727598446,25.8347945874594,30.5523123904029,27.0823575683035,64.6919349886722,169.999801627533,71.5608087874482,27.5052378587867,20.6002105145635,57.9191541389802
2013-10-28,75.0318649765555,53.2851303691696,29.1553821414962,79.6536766677486,46.3748927973315,71.9116604541523,43.8495611337557,70.4692589066907,25.9734167555367,30.6202252826294,26.8038878756353,65.4026880057534,164.589595931519,70.6853308076018,26.9853676580238,20.5394429319247,57.4632516550345
2013-10-25,75.106597909799,53.4077243895074,29.2344368653072,79.4428655145464,46.7442695789439,72.3137539398624,43.5630177782785,70.5031546541206,25.4955350708492,30.2127479292704,26.6150948636569,64.9601436743632,167.69250802188,70.7233950675951,26.9785272606453,20.605734840258,57.2939164467119
2013-10-24,74.5419490808475,52.9245597211173,27.5426657757518,79.4231019689337,46.7152988509743,71.5213932474337,43.0657807790682,70.4099413486885,25.2474743490266,30.2212370407987,26.5914957371596,65.0607219314974,166.98440757049,70.6853308076018,26.9648464658884,20.3737131610915,57.5869966149627
2013-10-23,73.686672178171,52.2034184250127,27.5031384138463,79.1398244818182,46.4255915712783,70.3427074412835,42.7623819320923,69.4184907363649,26.2980844649809,29.5845536761751,26.4546208034753,64.1421071830056,163.11770173481,70.6777179556031,27.450514679759,20.2577023215083,57.0594523121113
2013-10-22,74.4838234661025,52.8308113526237,28.3569294310051,79.4758047572342,47.454052414199,72.9878518423764,43.6388674900225,70.8082163809894,26.4476504884328,29.9920310295342,26.3224656950904,65.5904340857371,165.89441024644,71.9109999793868,27.6694073958698,20.4234320923415,57.3004293393397
2013-10-21,74.3924832143604,52.6793716804417,28.507133406246,78.9356011771536,47.309198774351,72.6606581236123,42.6949599660977,71.1810696027179,25.874922057166,29.7203794606281,25.9212805446362,65.0741323657819,175.163365593287,71.1649404835177,27.1905795793776,19.9814860367864,56.8119623922551
2013-10-18,75.7791943089913,52.9534053729615,28.5545662405326,78.8236077520149,45.7809928739548,72.451727194763,44.2203819467262,71.2319132238627,25.8056109731274,29.9495854718926,25.9401598458341,65.9055792914241,178.974378135038,71.5531959354496,26.7459537497777,20.0201563166474,57.0203749563445
2013-10-17,75.0417846989431,52.9389825470394,28.7284866329168,78.7386245058802,45.6071685061372,71.5056248754451,43.5883010155265,69.8167657686658,25.6013256728029,29.6269992338167,25.8976814181389,65.7647697314363,171.678556630266,69.6043058237914,26.260285535907,19.9041454770642,56.9747847079499
2013-10-16,74.7600776569023,52.6144689637923,29.6218050119811,78.500803173674,45.259519770502,71.8604132451893,43.7989946592597,69.7489742738061,25.1526276024474,29.6015318992317,25.6003324242729,65.0204906286437,168.559732170211,70.1752697236913,25.4804802347626,19.8599508715087,56.8640655332774
2013-10-15,73.5172524714279,51.8428477769604,28.7522030500601,77.8354304713795,44.1586321076574,70.9458476698487,43.1163472535641,68.4778837451861,24.9665820610805,29.4657061147787,25.5720134724762,63.8537828458878,158.900923765858,68.9267619959103,24.9606100339997,19.6279291923423,56.5253951166321
2013-10-14,73.4261119578264,51.8933276676877,29.0763274176852,78.118707958495,44.1369040616802,71.3012512890266,43.2764744228014,68.9015805880595,24.510588087142,29.5675754531185,25.9826382735292,64.175633268717,155.153560702884,69.4063716718261,25.0153332130274,19.7605130090088,57.0529394194835
2013-10-11,72.8709833749812,51.7130423436615,29.0526110005419,77.5192137415762,44.0355065137866,70.4860873093056,42.703387711847,68.7236279140527,24.5324757978911,29.5930427877034,25.9307201952352,64.028118491587,155.145604518037,68.5308936919797,24.994812020892,19.9704373853975,56.6296013986768
2013-10-10,72.5975618341769,51.2587233271156,28.6336209643436,76.6693812802298,43.6588870501818,68.8596973401038,42.138728746642,68.4609358714712,23.8247731503385,29.7628250182697,25.652250502567,63.7666150230382,153.323638188056,68.0741225720598,24.3312934751814,19.7494643576199,56.0369281695475
2013-10-09,71.1890266239726,49.8303069044567,28.0090886462367,76.5046850667905,42.2248360156868,67.5444085998776,40.9251333587388,66.5458261416838,22.6537806252645,29.041250538363,24.7979621233647,63.0022202688188,151.175468279344,66.2622637963776,23.2368298946278,19.3130426277592,55.4637936183015
2013-10-08,71.3381656462295,50.1159901889885,27.7403025852793,76.8999559790447,42.1524091957628,67.5207806584364,41.009410816232,66.749200626263,22.7996986969248,28.9988049807214,24.8876388040544,62.7340115831278,152.798529988148,66.9550333282561,23.0726603575448,19.3627615590092,55.6917448602743
2013-10-07,71.9347217352572,50.6230780190324,28.3174020690996,77.6509707123276,42.2682921076412,68.0602853213435,41.3128096632079,67.4016937642879,23.3177078513189,29.474195226307,25.118910243728,63.8873089315992,155.957135372439,67.9751554960772,23.2915530736555,19.6224048666478,55.9457476727583
2013-10-04,72.0838607575141,50.6873567580521,28.7126756881546,77.8222547743044,42.6738822992156,68.7533716036184,41.3465206462052,67.9101299757359,23.7955895360065,29.5336190070052,25.4304187134924,63.9744767544488,160.197781895932,68.523280839981,23.5583285714154,19.8433778944254,56.2192891631257
2013-10-03,70.9487470881142,50.1159901889885,28.2146309281453,77.9013089567552,41.9858275099376,67.6546723266031,40.7902894267495,67.6982815542992,23.7955895360065,28.9139138654383,25.1566688461237,63.297249823079,156.760710041994,68.0893482760571,23.3257550605478,20.0533022708141,55.6852319676465
